flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0008904281	0.957932710647583	0	1	10	0	E_1755	E_0009388746	C11	1	A26	AC1
E_0009441532	0.9999995231628418	0	1	11	8	E_1137	-	NONE	NONE	A30	AC2
E_0000316432	0.00020449364092200994	1	1	11	8	E_1269	-	NONE	NONE	A20	AC1
E_0009896662	0.949866771697998	0	1	2	2	E_4413	E_0000519444	C03	3	A28	AC2
E_0000346717	0.781291127204895	0	1	0	1	E_0786	E_0005985804	C01	2	A32	AC3
E_0002583625	0.0011547342874109745	1	1	2	1	E_4869	E_0004469049	C03	2	A25	AC2
E_0000358579	0.986714780330658	0	1	0	4	E_4554	E_0001570593	C01	5	A28	AC3
E_0006628784	0.9859760403633118	0	1	11	8	E_0825	-	NONE	NONE	A30	AC2
E_0006929122	1.0	0	0	8	1	E_4082	E_0006057557	C09	2	bonafide	-
E_0004920770	0.9999338388442993	0	1	7	0	E_0615	E_0004458440	C08	1	A23	AC1
E_0009744704	0.048989374190568924	1	1	11	8	E_1473	-	NONE	NONE	A21	AC1
E_0004236339	0.9999982118606567	0	1	8	1	E_4478	E_0004471005	C09	2	A26	AC3
E_0005115713	1.659345070947893e-05	1	1	6	0	E_5237	E_0009157829	C07	1	A19	AC1
E_0008145415	0.99090975522995	0	0	8	3	E_0299	E_0003137905	C09	4	bonafide	-
E_0002025160	0.0026837512850761414	1	1	11	8	E_4525	-	NONE	NONE	A22	AC1
E_0000706261	0.9999951124191284	0	1	9	3	E_3084	E_0006919706	C10	4	A22	AC2
E_0006909521	0.990840494632721	0	1	0	2	E_3776	E_0004883539	C01	3	A28	AC1
E_0000657716	1.0	0	0	0	4	E_1854	E_0009413356	C01	5	bonafide	-
E_0001332907	0.9999988079071045	0	0	2	4	E_0463	E_0005179880	C03	5	bonafide	-
E_0003142809	0.3376639783382416	1	1	8	0	E_2453	E_0006834202	C09	1	A21	AC2
E_0000852174	0.9999980926513672	0	1	10	7	E_4836	E_0006293100	C11	8	A30	AC1
E_0001354357	1.2576182598422747e-05	1	1	11	8	E_2426	-	NONE	NONE	A19	AC1
E_0004394640	1.0	0	0	5	3	E_1256	E_0008652311	C06	4	bonafide	-
E_0005137507	0.007161276880651712	1	1	3	0	E_4249	E_0007183477	C04	1	A18	AC2
E_0006951482	3.790287519223057e-05	1	1	0	3	E_4869	E_0005100785	C01	4	A25	AC3
E_0007119995	0.9999992847442627	0	0	11	8	E_5097	-	NONE	NONE	bonafide	-
E_0008001724	2.5833016479737125e-05	1	1	3	2	E_2458	E_0003094305	C04	3	A17	AC1
E_0008346318	0.6914271116256714	0	1	1	2	E_3297	E_0006766686	C02	3	A21	AC1
E_0008683985	0.9999550580978394	0	1	1	2	E_4512	E_0000486988	C02	3	A31	AC2
E_0005942522	0.21322408318519592	1	1	11	8	E_0579	-	NONE	NONE	A27	AC1
E_0007859344	0.9960752129554749	0	1	1	4	E_0197	E_0007583914	C02	5	A28	AC1
E_0002844902	1.0	0	0	7	0	E_1571	E_0004443435	C08	1	bonafide	-
E_0002646247	0.00010334051330573857	1	1	11	8	E_5398	-	NONE	NONE	A29	AC1
E_0006561424	2.850478949767421e-06	1	1	3	1	E_0799	E_0004952616	C04	2	A29	AC1
E_0009625572	0.9981441497802734	0	1	7	4	E_4774	E_0007095204	C08	5	A30	AC1
E_0003306580	0.8470718860626221	0	1	2	4	E_5150	E_0004708484	C03	5	A23	AC2
E_0007897515	0.9999876022338867	0	1	7	2	E_0344	E_0005244555	C08	3	A29	AC1
E_0006847427	0.19831512868404388	1	1	10	0	E_4094	E_0008873284	C11	1	A25	AC1
E_0005710484	0.9999594688415527	0	0	11	8	E_4428	-	NONE	NONE	bonafide	-
E_0000504564	0.00012003319716313854	1	1	4	3	E_4901	E_0006402262	C05	4	A19	AC2
E_0002721483	0.18268254399299622	1	1	11	8	E_1755	-	NONE	NONE	A27	AC1
E_0004116971	3.828451553999912e-06	1	1	6	0	E_0017	E_0005700483	C07	1	A17	AC1
E_0000065307	0.8866586089134216	0	1	11	8	E_2155	-	NONE	NONE	A19	AC2
E_0008432894	0.9997538924217224	0	1	2	4	E_5395	E_0006117024	C03	5	A30	AC1
E_0004437310	0.9999971389770508	0	1	5	3	E_1781	E_0007623443	C06	4	A31	AC2
E_0001337263	0.5513768196105957	0	1	2	4	E_4413	E_0005148924	C03	5	A32	AC2
E_0002961014	0.999487042427063	0	1	0	0	E_2405	E_0008184584	C01	1	A27	AC2
E_0005597054	1.0	0	0	7	0	E_0112	E_0001065235	C08	1	bonafide	-
E_0002542195	4.692990387411555e-06	1	1	0	3	E_4818	E_0005877583	C01	4	A32	AC1
E_0001227406	0.5791445970535278	0	1	11	8	E_4435	-	NONE	NONE	A19	AC1
E_0004152008	0.00012185858940938488	1	1	11	8	E_4672	-	NONE	NONE	A19	AC2
E_0008872932	1.0	0	0	11	8	E_2757	-	NONE	NONE	bonafide	-
E_0003578624	0.777580976486206	0	1	1	3	E_0002	E_0003150393	C02	4	A20	AC2
E_0005591700	1.0	0	0	11	8	E_3084	-	NONE	NONE	bonafide	-
E_0000730219	0.2941952645778656	1	1	11	8	E_2296	-	NONE	NONE	A23	AC2
E_0003697664	0.16808222234249115	1	1	8	1	E_3267	E_0000194337	C09	2	A26	AC2
E_0007483444	0.6086336970329285	0	1	4	4	E_4672	E_0001243264	C05	5	A27	AC1
E_0009829998	0.971453845500946	0	1	1	0	E_5118	E_0000891817	C02	1	A24	AC2
E_0006815459	1.0	0	1	0	0	E_4765	E_0008140983	C01	1	A28	AC2
E_0002845127	0.11505251377820969	1	1	11	8	E_0579	-	NONE	NONE	A19	AC3
E_0003127544	0.9999618530273438	0	0	6	4	E_2948	E_0008245469	C07	5	bonafide	-
E_0006642198	1.0	0	0	8	4	E_0355	E_0000416556	C09	5	bonafide	-
E_0007796509	0.00167242216411978	1	1	3	1	E_2807	E_0005409074	C04	2	A20	AC1
E_0009766246	0.9966589212417603	0	1	0	0	E_1565	E_0002291022	C01	1	A32	AC2
E_0006300349	0.014445590786635876	1	1	11	8	E_5398	-	NONE	NONE	A20	AC2
E_0007607854	0.21208539605140686	1	1	0	3	E_3410	E_0008636914	C01	4	A28	AC1
E_0007536340	1.0	0	1	6	4	E_1686	E_0000978581	C07	5	A31	AC2
E_0000739687	0.8608957529067993	0	1	11	8	E_5149	-	NONE	NONE	A27	AC1
E_0006020346	0.9964783787727356	0	1	6	4	E_1654	E_0006680029	C07	5	A22	AC2
E_0004434288	0.0057991985231637955	1	1	4	2	E_3139	E_0009916534	C05	3	A17	AC2
E_0007413759	1.0	0	0	8	2	E_3776	E_0007555120	C09	3	bonafide	-
E_0002429928	0.9999996423721313	0	1	7	3	E_1571	E_0004486665	C08	4	A30	AC2
E_0007619557	0.024217210710048676	1	1	10	4	E_0237	E_0005977731	C11	5	A21	AC2
E_0005878017	0.6032698154449463	0	1	3	0	E_3860	E_0008589420	C04	1	A32	AC2
E_0005397486	0.9998946189880371	0	1	2	1	E_0135	E_0004778814	C03	2	A27	AC1
E_0004279813	4.423148129717447e-05	1	1	7	4	E_2660	E_0002551627	C08	5	A26	AC1
E_0006792559	0.030480369925498962	1	1	11	8	E_0219	-	NONE	NONE	A21	AC2
E_0009408712	0.7942236661911011	0	1	2	2	E_3439	E_0006193260	C03	3	A19	AC3
E_0009441188	0.9999172687530518	0	1	8	0	E_4512	E_0009256589	C09	1	A30	AC3
E_0008038160	0.4141845405101776	1	1	2	3	E_0211	E_0002766336	C03	4	A27	AC1
E_0005975124	0.01280159130692482	1	1	4	3	E_4408	E_0004933044	C05	4	A27	AC1
E_0005707467	0.8454363346099854	0	1	4	3	E_3552	E_0007667194	C05	4	A18	AC2
E_0000934390	0.9762511849403381	0	1	2	0	E_4073	E_0009008535	C03	1	A25	AC2
E_0005020717	0.3734626770019531	1	1	8	1	E_0009	E_0006166360	C09	2	A17	AC2
E_0001213371	0.9992764592170715	0	1	6	3	E_1489	E_0005749745	C07	4	A24	AC2
E_0002239833	3.3703392432471446e-07	1	1	11	8	E_4742	-	NONE	NONE	A20	AC1
E_0000265902	0.013246704824268818	1	1	1	3	E_4760	E_0005653532	C02	4	A22	AC3
E_0008943262	0.719912588596344	0	1	9	1	E_4836	E_0001476125	C10	2	A32	AC1
E_0008451132	0.0023397463373839855	1	1	11	8	E_5398	-	NONE	NONE	A21	AC1
E_0008515821	0.9993948936462402	0	1	7	0	E_5305	E_0001141627	C08	1	A26	AC1
E_0003041780	0.4085918366909027	1	1	6	4	E_0180	E_0002287882	C07	5	A22	AC2
E_0001626606	5.759801297244849e-06	1	1	11	8	E_5306	-	NONE	NONE	A29	AC2
E_0005946031	0.8004435896873474	0	1	5	1	E_2244	E_0006336664	C06	2	A27	AC3
E_0002006278	0.9914186000823975	0	1	4	2	E_0532	E_0007169569	C05	3	A32	AC1
E_0000097460	8.595400140620768e-05	1	1	7	4	E_2729	E_0004058239	C08	5	A19	AC1
E_0007081832	0.9974671602249146	0	1	4	4	E_4690	E_0002918765	C05	5	A23	AC1
E_0007953055	0.9998021721839905	0	1	7	1	E_0595	E_0005187652	C08	2	A25	AC1
E_0005294096	0.9999955892562866	0	0	0	0	E_5067	E_0007156027	C01	1	bonafide	-
E_0006923586	1.0	0	1	9	0	E_3139	E_0002471866	C10	1	A24	AC2
E_0003227559	0.9881200790405273	0	1	1	1	E_5185	E_0000323464	C02	2	A27	AC1
E_0008463386	0.0004126588464714587	1	1	6	0	E_4867	E_0006937080	C07	1	A25	AC1
E_0004349183	1.1108348189736716e-05	1	1	5	2	E_0246	E_0009675678	C06	3	A26	AC2
E_0006603015	0.9999685287475586	0	1	11	8	E_1755	-	NONE	NONE	A28	AC1
E_0003873936	0.990440845489502	0	0	6	2	E_1879	E_0009660952	C07	3	bonafide	-
E_0002465497	0.999975323677063	0	1	2	0	E_0214	E_0004516046	C03	1	A21	AC1
E_0000540581	0.9996466636657715	0	1	8	4	E_2427	E_0005285664	C09	5	A22	AC2
E_0005521083	1.0	0	1	7	3	E_3208	E_0003483837	C08	4	A31	AC1
E_0008874521	0.022128406912088394	1	1	9	2	E_0799	E_0008970472	C10	3	A22	AC2
E_0003925454	0.0008862244430929422	1	1	6	1	E_3559	E_0005803971	C07	2	A22	AC3
E_0002025134	0.4037381708621979	1	1	2	0	E_2943	E_0008766214	C03	1	A17	AC1
E_0005185674	0.052768029272556305	1	1	11	8	E_3268	-	NONE	NONE	A23	AC2
E_0003630183	5.332428190740757e-05	1	1	11	8	E_0114	-	NONE	NONE	A26	AC3
E_0004008654	0.9986364245414734	0	0	11	8	E_1993	-	NONE	NONE	bonafide	-
E_0004485128	0.9840453863143921	0	1	4	3	E_2290	E_0006767409	C05	4	A27	AC1
E_0005454185	0.9999997615814209	0	0	11	8	E_0465	-	NONE	NONE	bonafide	-
E_0000977230	1.0	0	1	5	0	E_2081	E_0008568038	C06	1	A31	AC1
E_0009127785	1.0	0	0	2	0	E_3440	E_0009186185	C03	1	bonafide	-
E_0004236183	0.018259162083268166	1	1	0	4	E_1305	E_0008427689	C01	5	A28	AC2
E_0008132300	0.002465609461069107	1	1	3	0	E_2404	E_0008200879	C04	1	A22	AC1
E_0008180979	0.9998680353164673	0	0	3	2	E_3152	E_0007214643	C04	3	bonafide	-
E_0003300593	1.0	0	0	3	4	E_2309	E_0007115666	C04	5	bonafide	-
E_0007512804	0.09890080988407135	1	1	1	4	E_3151	E_0001941525	C02	5	A27	AC2
E_0008634497	0.9952398538589478	0	1	4	3	E_3577	E_0006055895	C05	4	A27	AC1
E_0000036459	0.6481004357337952	0	1	6	3	E_2088	E_0009251690	C07	4	A27	AC1
E_0004147364	0.10689523071050644	1	1	1	1	E_2715	E_0004146913	C02	2	A26	AC1
E_0009356060	1.0	0	0	8	1	E_1721	E_0005913601	C09	2	bonafide	-
E_0000736516	0.992787778377533	0	1	9	0	E_1439	E_0001494144	C10	1	A22	AC3
E_0005233648	0.9988977909088135	0	1	10	7	E_0191	E_0007285380	C11	8	A26	AC1
E_0000645757	0.9965458512306213	0	1	9	1	E_3130	E_0002069701	C10	2	A27	AC3
E_0004296816	1.0	0	0	11	8	E_3488	-	NONE	NONE	bonafide	-
E_0009526039	0.8615293502807617	0	1	11	8	E_4922	-	NONE	NONE	A27	AC1
E_0001670863	0.16149504482746124	1	1	2	4	E_5118	E_0004309797	C03	5	A21	AC1
E_0006184173	0.04746054485440254	1	1	10	7	E_4720	E_0003979365	C11	8	A19	AC2
E_0006410580	0.8493172526359558	0	1	5	0	E_3623	E_0003454052	C06	1	A19	AC1
E_0009794331	0.568014919757843	0	1	2	4	E_2664	E_0003856198	C03	5	A21	AC3
E_0008004683	0.9981665015220642	0	1	0	0	E_4238	E_0003020236	C01	1	A29	AC2
E_0000965981	0.024238789454102516	1	1	0	0	E_1594	E_0002494109	C01	1	A32	AC3
E_0007454483	0.4819203019142151	1	1	2	2	E_2943	E_0008786885	C03	3	A23	AC2
E_0001494671	0.6982393860816956	0	1	2	1	E_0246	E_0005747247	C03	2	A32	AC1
E_0000002055	0.9999998807907104	0	0	11	8	E_4339	-	NONE	NONE	bonafide	-
E_0008497997	0.00032722100149840117	1	1	11	8	E_4819	-	NONE	NONE	A20	AC1
E_0002471706	0.9780831336975098	0	1	7	3	E_3776	E_0005498907	C08	4	A27	AC2
E_0001205405	0.9956788420677185	0	1	10	2	E_1028	E_0001425518	C11	3	A30	AC2
E_0009491768	0.08358602970838547	1	1	11	8	E_3687	-	NONE	NONE	A27	AC2
E_0003633749	0.0002465547004248947	1	1	1	1	E_0048	E_0000946967	C02	2	A17	AC3
E_0008196294	0.9987503290176392	0	1	0	1	E_3973	E_0001034603	C01	2	A31	AC1
E_0007382155	0.0001679386623436585	1	1	5	4	E_3700	E_0004973776	C06	5	A22	AC1
E_0005666133	0.000272603880148381	1	1	5	3	E_3979	E_0007243926	C06	4	A17	AC3
E_0006039280	0.0003065915952902287	1	1	11	8	E_1975	-	NONE	NONE	A25	AC2
E_0000643733	4.1315079215564765e-06	1	1	4	1	E_3262	E_0001154223	C05	2	A17	AC1
E_0002561647	0.9999790191650391	0	1	7	2	E_0829	E_0005690085	C08	3	A24	AC1
E_0008278623	1.0	0	0	10	7	E_3904	E_0006388869	C11	8	bonafide	-
E_0003813369	0.05214577913284302	1	1	7	3	E_0611	E_0003741700	C08	4	A17	AC3
E_0006004013	0.00013691186904907227	1	1	1	2	E_0799	E_0005234357	C02	3	A26	AC2
E_0008735928	1.0	0	0	10	6	E_4876	E_0009190897	C11	7	bonafide	-
E_0000773117	1.0	0	0	2	3	E_2847	E_0000681547	C03	4	bonafide	-
E_0008445163	2.473994165086424e-08	1	1	4	1	E_4876	E_0006454252	C05	2	A17	AC1
E_0006352406	0.0001187986126751639	1	1	6	4	E_3130	E_0000466896	C07	5	A25	AC1
E_0009478487	0.999998927116394	0	1	8	1	E_2838	E_0000271620	C09	2	A27	AC2
E_0007691518	0.04874027147889137	1	1	4	4	E_0191	E_0001601691	C05	5	A19	AC1
E_0001014760	0.0010229201288893819	1	1	11	8	E_0371	-	NONE	NONE	A25	AC2
E_0006502076	0.9999998807907104	0	0	5	2	E_4145	E_0000740808	C06	3	bonafide	-
E_0003957240	0.09916062653064728	1	1	8	0	E_4249	E_0002181806	C09	1	A31	AC1
E_0009212617	0.9967949986457825	0	1	1	4	E_5185	E_0005097994	C02	5	A23	AC2
E_0009972293	4.8765712563181296e-05	1	1	11	8	E_0884	-	NONE	NONE	A17	AC2
E_0002208345	1.673219713893559e-07	1	1	6	0	E_1028	E_0001303840	C07	1	A17	AC2
E_0008175917	0.9448463916778564	0	0	1	3	E_5266	E_0008486144	C02	4	bonafide	-
E_0005856766	0.8722658157348633	0	1	11	8	E_5306	-	NONE	NONE	A28	AC2
E_0003176792	0.9999923706054688	0	1	9	0	E_4525	E_0006536969	C10	1	A23	AC3
E_0001089457	0.0005551361828111112	1	1	4	1	E_2606	E_0007249680	C05	2	A21	AC2
E_0005568965	0.8335371613502502	0	1	1	2	E_3374	E_0005622126	C02	3	A18	AC3
E_0001063109	0.9999866485595703	0	0	11	8	E_4732	-	NONE	NONE	bonafide	-
E_0009988637	0.9716314077377319	0	1	4	0	E_0653	E_0007397446	C05	1	A30	AC3
E_0003668325	0.04521070420742035	1	1	5	2	E_0135	E_0007555015	C06	3	A20	AC3
E_0001092045	0.267339825630188	1	1	10	6	E_2921	E_0003169800	C11	7	A25	AC1
E_0006094987	0.999954342842102	0	1	10	0	E_1464	E_0008547269	C11	1	A24	AC1
E_0009834038	1.0	0	0	10	1	E_2471	E_0005442756	C11	2	bonafide	-
E_0004928165	0.9999774694442749	0	0	2	4	E_2986	E_0007378468	C03	5	bonafide	-
E_0001255569	0.23444515466690063	1	1	2	1	E_0124	E_0009640565	C03	2	A19	AC3
E_0008492044	0.9998654127120972	0	1	7	4	E_2346	E_0004986416	C08	5	A28	AC1
E_0002915240	0.4986131191253662	1	1	1	3	E_5371	E_0002595143	C02	4	A25	AC2
E_0000680810	0.9999957084655762	0	1	11	8	E_1162	-	NONE	NONE	A31	AC2
E_0008285209	1.0	0	1	10	1	E_3615	E_0001492050	C11	2	A27	AC3
E_0009385897	0.9999988079071045	0	0	11	8	E_2881	-	NONE	NONE	bonafide	-
E_0000834665	0.9155306220054626	0	1	11	8	E_0540	-	NONE	NONE	A18	AC1
E_0000974122	1.0	0	0	10	0	E_4901	E_0003486982	C11	1	bonafide	-
E_0001772486	0.15029901266098022	1	1	11	8	E_4562	-	NONE	NONE	A27	AC1
E_0003923744	0.02555052377283573	1	1	9	2	E_3439	E_0000810978	C10	3	A21	AC1
E_0008196764	0.9999527931213379	0	1	8	3	E_4876	E_0000398854	C09	4	A30	AC3
E_0002382739	1.0	0	0	11	8	E_3190	-	NONE	NONE	bonafide	-
E_0008665374	0.704955518245697	0	1	3	0	E_3488	E_0007945974	C04	1	A32	AC3
E_0000273289	1.0	0	0	7	3	E_4783	E_0000126392	C08	4	bonafide	-
E_0004144160	0.9999966621398926	0	1	1	2	E_1464	E_0004779020	C02	3	A30	AC2
E_0002487732	0.8053447604179382	0	1	10	1	E_1594	E_0009184300	C11	2	A25	AC3
E_0008050380	0.3083011209964752	1	1	11	8	E_1684	-	NONE	NONE	A32	AC1
E_0006149630	6.121231876932143e-08	1	1	4	3	E_2270	E_0007882801	C05	4	A17	AC3
E_0001763199	0.9628871083259583	0	1	9	0	E_5271	E_0009804841	C10	1	A18	AC1
E_0008447171	0.9999992847442627	0	0	11	8	E_4570	-	NONE	NONE	bonafide	-
E_0008174348	0.003734651952981949	1	1	6	0	E_3874	E_0006251879	C07	1	A18	AC1
E_0009315165	3.3176168017234886e-06	1	1	3	0	E_3488	E_0005454121	C04	1	A25	AC2
E_0007282802	0.7046855688095093	0	1	2	2	E_1854	E_0000370484	C03	3	A24	AC2
E_0000246079	0.9999990463256836	0	1	3	4	E_2602	E_0006999581	C04	5	A23	AC3
E_0004121479	0.003851749934256077	1	1	8	1	E_0173	E_0001109419	C09	2	A25	AC1
E_0007187275	0.9958057403564453	0	1	4	4	E_1594	E_0005858722	C05	5	A28	AC1
E_0002464058	1.7813483736972557e-06	1	1	0	4	E_0214	E_0005628595	C01	5	A29	AC1
E_0003213859	0.00936712697148323	1	1	11	8	E_4869	-	NONE	NONE	A22	AC2
E_0008391712	0.0021334306802600622	1	1	10	4	E_3874	E_0008770135	C11	5	A19	AC1
E_0006678745	0.8772065043449402	0	1	4	0	E_3325	E_0007421899	C05	1	A24	AC2
E_0001209867	0.0008230589446611702	1	1	6	3	E_1400	E_0001061514	C07	4	A18	AC1
E_0003672018	0.9997033476829529	0	1	10	6	E_4901	E_0000591704	C11	7	A27	AC2
E_0004700876	0.3069100081920624	1	0	11	8	E_0408	-	NONE	NONE	bonafide	-
E_0009696458	3.1548862011732126e-07	1	1	11	8	E_2555	-	NONE	NONE	A29	AC1
E_0009281691	1.0	0	1	8	4	E_4554	E_0006329585	C09	5	A28	AC1
E_0003473565	0.9999850988388062	0	1	1	4	E_3151	E_0005725457	C02	5	A30	AC1
E_0000989356	0.9999997615814209	0	1	11	8	E_4572	-	NONE	NONE	A31	AC1
E_0005810428	0.9984742999076843	0	1	10	5	E_0042	E_0007436210	C11	6	A18	AC2
E_0003975234	0.9996095299720764	0	1	11	8	E_2405	-	NONE	NONE	A23	AC3
E_0003050063	0.9998735189437866	0	0	4	3	E_4525	E_0007873925	C05	4	bonafide	-
E_0007792436	0.999998927116394	0	0	11	8	E_0377	-	NONE	NONE	bonafide	-
E_0003559096	0.9998095631599426	0	0	1	0	E_2072	E_0006415447	C02	1	bonafide	-
E_0002012294	0.4456501305103302	1	1	7	1	E_0286	E_0001996073	C08	2	A22	AC1
E_0001685080	5.335233709047316e-06	1	1	0	3	E_5395	E_0006625415	C01	4	A17	AC2
E_0001164621	0.9999997615814209	0	1	9	0	E_0067	E_0009476506	C10	1	A21	AC3
E_0004036089	3.7199215512373485e-06	1	1	3	2	E_4608	E_0008060685	C04	3	A29	AC3
E_0004580104	0.0073609985411167145	1	1	3	2	E_4672	E_0005249220	C04	3	A26	AC2
E_0002347408	0.9982216954231262	0	1	7	3	E_3995	E_0001305100	C08	4	A21	AC3
E_0000807122	0.1208145022392273	1	1	3	3	E_0008	E_0006331064	C04	4	A20	AC3
E_0006233867	0.9999945163726807	0	0	6	2	E_3699	E_0006926388	C07	3	bonafide	-
E_0006498524	0.0002975201641675085	1	1	11	8	E_2290	-	NONE	NONE	A17	AC2
E_0008249705	0.9998775720596313	0	0	0	4	E_3130	E_0005320169	C01	5	bonafide	-
E_0004666398	0.17300793528556824	1	1	3	2	E_4562	E_0008040776	C04	3	A30	AC1
E_0005009744	0.9999996423721313	0	0	3	2	E_0698	E_0007879095	C04	3	bonafide	-
E_0000248082	0.9999964237213135	0	1	10	3	E_0540	E_0001779336	C11	4	A31	AC2
E_0000016595	1.0	0	0	10	5	E_4315	E_0007583054	C11	6	bonafide	-
E_0008935117	4.047763866310561e-07	1	1	11	8	E_4118	-	NONE	NONE	A17	AC2
E_0005239205	0.2943645715713501	1	1	1	1	E_0211	E_0009173340	C02	2	A27	AC2
E_0008690187	0.999997615814209	0	0	0	1	E_0738	E_0009568778	C01	2	bonafide	-
E_0004686073	1.0809862942551263e-06	1	1	4	4	E_4683	E_0008430552	C05	5	A18	AC1
E_0002915862	6.524121999973431e-05	1	1	11	8	E_2803	-	NONE	NONE	A19	AC1
E_0001516557	0.9999591112136841	0	1	11	8	E_0540	-	NONE	NONE	A23	AC2
E_0002863979	0.9917464256286621	0	1	8	3	E_4783	E_0007026347	C09	4	A27	AC3
E_0003517504	0.9067891240119934	0	1	5	2	E_3291	E_0005931292	C06	3	A28	AC3
E_0009153920	0.9999874830245972	0	1	7	0	E_2824	E_0002118092	C08	1	A30	AC2
E_0007485656	0.9614903330802917	0	1	4	3	E_1133	E_0001037294	C05	4	A24	AC1
E_0008614574	0.0006834542145952582	1	1	9	4	E_3130	E_0005531068	C10	5	A20	AC1
E_0003948560	0.9999988079071045	0	1	10	7	E_4168	E_0003002588	C11	8	A23	AC1
E_0004248122	2.788657695873553e-07	1	1	4	2	E_1571	E_0001574037	C05	3	A26	AC1
E_0008778532	0.9999616146087646	0	1	9	2	E_0214	E_0007506810	C10	3	A28	AC2
E_0004796242	1.0	0	1	10	7	E_2281	E_0005387394	C11	8	A27	AC1
E_0004599596	0.9998171925544739	0	1	11	8	E_4765	-	NONE	NONE	A30	AC2
E_0002360872	0.8810108304023743	0	1	11	8	E_5118	-	NONE	NONE	A24	AC3
E_0004926311	0.010793101042509079	1	1	11	8	E_3687	-	NONE	NONE	A26	AC1
E_0000956453	0.7537730932235718	0	1	1	0	E_3139	E_0001132425	C02	1	A17	AC1
E_0005299329	0.0003241609956603497	1	1	3	3	E_0784	E_0007875945	C04	4	A20	AC2
E_0007026181	0.0026264528278261423	1	1	6	2	E_3560	E_0004158169	C07	3	A20	AC1
E_0009690957	0.05529691278934479	1	1	1	0	E_1781	E_0006915806	C02	1	A26	AC1
E_0004647560	0.03269888460636139	1	1	2	0	E_5218	E_0001872009	C03	1	A19	AC1
E_0008254510	0.07895074784755707	1	1	8	2	E_1638	E_0002024302	C09	3	A22	AC1
E_0006249134	0.9999926090240479	0	1	5	0	E_0626	E_0001718158	C06	1	A23	AC1
E_0000917915	0.5168226957321167	0	1	11	8	E_3623	-	NONE	NONE	A23	AC1
E_0004230082	1.0	0	0	11	8	E_0060	-	NONE	NONE	bonafide	-
E_0003320606	0.9983478784561157	0	1	2	2	E_3806	E_0002592120	C03	3	A22	AC1
E_0003526340	0.9999998807907104	0	1	11	8	E_2757	-	NONE	NONE	A31	AC2
E_0006948391	0.0003041988529730588	1	1	11	8	E_2986	-	NONE	NONE	A25	AC3
E_0005820751	0.2285594791173935	1	1	10	3	E_4608	E_0006970770	C11	4	A27	AC3
E_0007492468	0.17911040782928467	1	1	2	2	E_1684	E_0004587424	C03	3	A19	AC1
E_0000375909	0.99998939037323	0	1	0	4	E_0784	E_0004917161	C01	5	A31	AC3
E_0001840027	0.963782548904419	0	1	11	8	E_0284	-	NONE	NONE	A28	AC2
E_0005008503	0.16309680044651031	1	1	11	8	E_0408	-	NONE	NONE	A25	AC3
E_0003655572	0.0006417572731152177	1	1	2	3	E_4064	E_0005347339	C03	4	A21	AC3
E_0003610520	0.5032751560211182	0	1	9	0	E_5342	E_0004156805	C10	1	A23	AC2
E_0006616983	0.9999994039535522	0	0	1	4	E_2664	E_0009582034	C02	5	bonafide	-
E_0002363310	0.9999969005584717	0	0	8	1	E_3330	E_0007853892	C09	2	bonafide	-
E_0005892264	0.9998302459716797	0	1	0	2	E_2986	E_0005276778	C01	3	A28	AC2
E_0002338861	0.9999923706054688	0	1	11	8	E_3139	-	NONE	NONE	A31	AC2
E_0005958890	0.9939641356468201	0	1	8	1	E_0048	E_0008981890	C09	2	A22	AC3
E_0008488030	0.0008329040138050914	1	1	11	8	E_1494	-	NONE	NONE	A20	AC2
E_0007979575	0.00698069529607892	1	1	3	2	E_2194	E_0005484677	C04	3	A18	AC1
E_0000118286	0.9981514811515808	0	1	2	2	E_4478	E_0006200353	C03	3	A21	AC3
E_0004734063	0.012183774262666702	1	1	11	8	E_0378	-	NONE	NONE	A17	AC1
E_0002062563	0.9395052790641785	0	1	11	8	E_0124	-	NONE	NONE	A18	AC1
E_0000646876	1.0	0	0	7	4	E_0009	E_0000871372	C08	5	bonafide	-
E_0005088629	0.9999948740005493	0	1	7	3	E_3669	E_0006420472	C08	4	A30	AC1
E_0009000019	0.00012047534983139485	1	1	6	2	E_3642	E_0005405661	C07	3	A25	AC2
E_0008228187	0.995159924030304	0	1	11	8	E_1934	-	NONE	NONE	A21	AC1
E_0003189127	5.5406970204785466e-05	1	1	6	2	E_0832	E_0000870363	C07	3	A29	AC2
E_0006312896	1.0	0	0	9	2	E_4510	E_0008613465	C10	3	bonafide	-
E_0005693498	0.998908519744873	0	0	0	1	E_1137	E_0008616750	C01	2	bonafide	-
E_0002331258	0.9870535731315613	0	1	3	4	E_0286	E_0001302737	C04	5	A31	AC1
E_0007685175	0.5751623511314392	0	1	1	1	E_0173	E_0001400569	C02	2	A32	AC1
E_0004992951	0.34607163071632385	1	1	11	8	E_4658	-	NONE	NONE	A21	AC2
E_0000971659	0.008241194300353527	1	1	11	8	E_4326	-	NONE	NONE	A22	AC2
E_0009240109	0.00010677803948055953	1	1	3	4	E_4808	E_0005142765	C04	5	A21	AC1
E_0007673016	0.9999929666519165	0	0	10	5	E_1877	E_0006291103	C11	6	bonafide	-
E_0009621666	5.134523917149636e-07	1	1	1	1	E_3208	E_0006610835	C02	2	A29	AC3
