flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0009002556	2.920720909571628e-08	1	1	6	1	E_1557	E_0005124347	C07	2	A29	AC2
E_0004610946	1.0	0	1	7	3	E_3711	E_0006141477	C08	4	A28	AC1
E_0004176868	1.0	0	1	5	0	E_0002	E_0002957622	C06	1	A31	AC3
E_0000017707	1.0	0	0	0	0	E_4632	E_0007058108	C01	1	bonafide	-
E_0003389937	1.0	0	0	8	0	E_3615	E_0000257318	C09	1	bonafide	-
E_0001151639	1.0	0	1	11	8	E_1477	-	NONE	NONE	A31	AC2
E_0004099595	0.9999992847442627	0	0	1	2	E_2346	E_0007791080	C02	3	bonafide	-
E_0005512371	0.02986953593790531	1	1	3	0	E_1028	E_0005304682	C04	1	A17	AC2
E_0008554812	0.9999918937683105	0	0	11	8	E_1565	-	NONE	NONE	bonafide	-
E_0007547216	1.0	0	0	11	8	E_2893	-	NONE	NONE	bonafide	-
E_0005164674	1.4362397450895514e-05	1	1	11	8	E_0611	-	NONE	NONE	A19	AC3
E_0001955612	0.2235986739397049	1	1	5	3	E_0317	E_0005401382	C06	4	A21	AC1
E_0000735718	1.0	0	0	11	8	E_0986	-	NONE	NONE	bonafide	-
E_0002319532	0.00248775165528059	1	1	6	3	E_3176	E_0007113842	C07	4	A26	AC1
E_0003073026	6.11348482948415e-08	1	1	1	0	E_0009	E_0009327110	C02	1	A29	AC2
E_0002786290	1.0	0	1	10	5	E_1162	E_0008960150	C11	6	A23	AC2
E_0002377449	1.0	0	0	11	8	E_4690	-	NONE	NONE	bonafide	-
E_0003929446	0.9998900890350342	0	1	10	6	E_1701	E_0005590761	C11	7	A24	AC2
E_0002682496	0.4444732069969177	1	1	3	4	E_1387	E_0002046287	C04	5	A21	AC1
E_0002731562	0.999995231628418	0	0	6	1	E_4117	E_0000017120	C07	2	bonafide	-
E_0002813635	0.9999998807907104	0	1	7	0	E_2020	E_0003214179	C08	1	A31	AC3
E_0007509159	0.004411380272358656	1	1	11	8	E_4774	-	NONE	NONE	A32	AC1
E_0009132715	0.8764025568962097	0	1	5	1	E_2333	E_0005085290	C06	2	A23	AC1
E_0007980200	1.0	0	0	4	0	E_4671	E_0008277456	C05	1	bonafide	-
E_0001464283	0.10888049006462097	1	1	3	1	E_1494	E_0005642970	C04	2	A20	AC1
E_0008279637	0.8928114175796509	0	1	11	8	E_3623	-	NONE	NONE	A26	AC1
E_0006461150	0.8737441897392273	0	1	4	2	E_1137	E_0007978426	C05	3	A18	AC1
E_0003275820	0.049912113696336746	1	1	11	8	E_0211	-	NONE	NONE	A22	AC2
E_0009264850	0.9678318500518799	0	1	1	1	E_5149	E_0008117876	C02	2	A18	AC1
E_0005050012	1.2048635422701182e-09	1	1	6	0	E_0237	E_0004121666	C07	1	A25	AC3
E_0007979327	0.3829249143600464	1	1	11	8	E_3909	-	NONE	NONE	A32	AC1
E_0006551769	1.0	0	0	11	8	E_1473	-	NONE	NONE	bonafide	-
E_0005891322	0.009384500794112682	1	1	11	8	E_3262	-	NONE	NONE	A26	AC1
E_0003378310	0.9992508292198181	0	1	1	1	E_1571	E_0006290622	C02	2	A31	AC2
E_0001491271	0.9999998807907104	0	0	0	2	E_4580	E_0007759918	C01	3	bonafide	-
E_0005783843	0.5460121631622314	0	1	4	2	E_2664	E_0007769865	C05	3	A27	AC2
E_0006335741	0.9998769760131836	0	1	7	0	E_5346	E_0007594946	C08	1	A24	AC2
E_0001898368	1.0	0	0	6	4	E_3197	E_0006277151	C07	5	bonafide	-
E_0002171260	0.9999856948852539	0	1	11	8	E_0954	-	NONE	NONE	A23	AC2
E_0004562269	0.6705979108810425	0	1	2	2	E_0595	E_0008861894	C03	3	A20	AC1
E_0009239597	0.9999997615814209	0	1	11	8	E_1305	-	NONE	NONE	A32	AC2
E_0003620113	1.0572360906735412e-06	1	1	6	2	E_2458	E_0005144272	C07	3	A25	AC1
E_0001916706	0.9999755620956421	0	1	6	3	E_4073	E_0005057143	C07	4	A30	AC1
E_0008284134	0.999988317489624	0	1	11	8	E_1744	-	NONE	NONE	A19	AC1
E_0000152987	0.9999055862426758	0	1	2	4	E_3410	E_0008591606	C03	5	A30	AC3
E_0009475837	4.667020547799439e-09	1	1	4	0	E_0180	E_0007246401	C05	1	A25	AC1
E_0006802198	0.09036126732826233	1	1	2	3	E_4572	E_0007301721	C03	4	A26	AC1
E_0008860114	0.9979798197746277	0	1	1	2	E_5344	E_0002855708	C02	3	A28	AC1
E_0004113602	0.00012441752187442034	1	1	5	4	E_0344	E_0006637123	C06	5	A17	AC1
E_0008359248	0.8951256275177002	0	1	8	3	E_0042	E_0004522823	C09	4	A25	AC2
E_0009486229	1.0	0	0	1	2	E_0338	E_0000522422	C02	3	bonafide	-
E_0008489070	0.998802900314331	0	0	11	8	E_1118	-	NONE	NONE	bonafide	-
E_0006230268	0.9976153373718262	0	1	5	2	E_1701	E_0005261352	C06	3	A26	AC1
E_0002410540	0.0009651667787693441	1	1	6	4	E_4400	E_0007107384	C07	5	A25	AC2
E_0009841325	1.3054549526714254e-05	1	1	4	1	E_3303	E_0009715098	C05	2	A29	AC1
E_0001864109	0.9999979734420776	0	0	6	1	E_1350	E_0008902530	C07	2	bonafide	-
E_0002659858	3.909583483618917e-07	1	1	4	0	E_2071	E_0007130392	C05	1	A29	AC1
E_0000095434	0.00034623543615452945	1	1	3	1	E_4774	E_0008524658	C04	2	A17	AC1
E_0008865679	6.425382889574394e-05	1	1	11	8	E_0011	-	NONE	NONE	A26	AC3
E_0000294289	6.364388696056267e-07	1	1	11	8	E_3151	-	NONE	NONE	A17	AC2
E_0002980388	0.9999963045120239	0	0	2	2	E_3362	E_0009391606	C03	3	bonafide	-
E_0000885257	0.0006449287757277489	1	1	4	1	E_0344	E_0009699981	C05	2	A21	AC2
E_0000583831	1.0	0	0	4	3	E_2893	E_0006164811	C05	4	bonafide	-
E_0004350999	1.0	0	0	7	1	E_5150	E_0000674699	C08	2	bonafide	-
E_0006795821	0.0002301707281731069	1	1	4	1	E_2335	E_0006679255	C05	2	A24	AC1
E_0008690799	0.9994551539421082	0	1	5	1	E_0653	E_0007397446	C06	2	A30	AC3
E_0003151940	0.0006255693733692169	1	1	4	1	E_0403	E_0009110836	C05	2	A19	AC3
E_0003453882	0.0006757111987099051	1	1	6	1	E_1565	E_0007880113	C07	2	A18	AC1
E_0002847175	0.9999974966049194	0	1	7	4	E_3285	E_0007914377	C08	5	A23	AC1
E_0004652306	0.24472452700138092	1	1	11	8	E_4760	-	NONE	NONE	A19	AC1
E_0001534389	0.9999587535858154	0	1	4	4	E_4683	E_0003525499	C05	5	A19	AC1
E_0004354722	0.0002051437768386677	1	1	4	3	E_4512	E_0005760660	C05	4	A20	AC2
E_0006620986	0.9886730313301086	0	1	11	8	E_3374	-	NONE	NONE	A28	AC1
E_0008798738	0.9999998807907104	0	1	9	2	E_1028	E_0008570435	C10	3	A30	AC2
E_0008729604	0.26097774505615234	1	1	4	0	E_4168	E_0003261911	C05	1	A21	AC1
E_0003676189	1.9590144972880807e-07	1	1	11	8	E_4765	-	NONE	NONE	A29	AC1
E_0001658619	0.9999493360519409	0	1	8	1	E_3291	E_0000941208	C09	2	A23	AC3
E_0005664005	0.9999988079071045	0	1	3	2	E_1439	E_0007014963	C04	3	A24	AC2
E_0007005960	0.002595695899799466	1	1	5	4	E_4572	E_0008564864	C06	5	A19	AC2
E_0000155011	1.0	0	0	6	2	E_5271	E_0005966068	C07	3	bonafide	-
E_0001724021	0.32667621970176697	1	1	8	2	E_5302	E_0000754169	C09	3	A26	AC2
E_0007099657	0.997492790222168	0	1	9	3	E_4774	E_0008260302	C10	4	A22	AC1
E_0008923001	0.9999483823776245	0	1	2	4	E_1464	E_0005534045	C03	5	A24	AC1
E_0008349879	0.9940595626831055	0	1	3	3	E_3884	E_0007709049	C04	4	A31	AC1
E_0001036920	0.0005402945098467171	1	1	0	2	E_2335	E_0008362419	C01	3	A29	AC1
E_0004079393	0.3806479275226593	1	1	11	8	E_4414	-	NONE	NONE	A18	AC1
E_0003221088	0.9999998807907104	0	0	7	0	E_5337	E_0005720701	C08	1	bonafide	-
E_0003121576	0.999998927116394	0	1	6	3	E_1571	E_0008961396	C07	4	A30	AC1
E_0004001564	0.9770686030387878	0	1	11	8	E_2194	-	NONE	NONE	A18	AC1
E_0008323173	3.451878228588612e-06	1	1	0	2	E_4326	E_0005205815	C01	3	A26	AC2
E_0004825090	0.34219831228256226	1	1	2	1	E_3776	E_0006827821	C03	2	A25	AC1
E_0003167580	0.6452251076698303	0	1	11	8	E_3601	-	NONE	NONE	A19	AC1
E_0007615245	1.0	0	0	9	0	E_4339	E_0007786870	C10	1	bonafide	-
E_0005829498	0.32913875579833984	1	1	11	8	E_0408	-	NONE	NONE	A18	AC3
E_0004284166	0.9999998807907104	0	1	5	4	E_1701	E_0004709300	C06	5	A31	AC2
E_0006029046	0.9999997615814209	0	1	0	3	E_2986	E_0003009751	C01	4	A28	AC2
E_0000237291	0.005230238661170006	1	1	3	0	E_4901	E_0006497609	C04	1	A25	AC1
E_0004884776	0.9992908239364624	0	1	11	8	E_0135	-	NONE	NONE	A28	AC3
E_0003344762	0.9999818801879883	0	1	10	0	E_2807	E_0008907781	C11	1	A26	AC2
E_0004357077	0.9999798536300659	0	0	5	1	E_2718	E_0007108530	C06	2	bonafide	-
E_0007427200	0.0025395473930984735	1	1	11	8	E_4451	-	NONE	NONE	A20	AC2
E_0005599020	1.1199380089976785e-08	1	1	6	2	E_5418	E_0007254219	C07	3	A26	AC2
E_0000786912	0.999119222164154	0	1	6	1	E_0377	E_0006115600	C07	2	A22	AC1
E_0000478371	0.9988107681274414	0	0	1	0	E_5126	E_0002320012	C02	1	bonafide	-
E_0002287871	1.0	0	0	3	3	E_4572	E_0009749353	C04	4	bonafide	-
E_0000062713	0.015697496011853218	1	1	3	0	E_3310	E_0007990859	C04	1	A29	AC1
E_0000824694	1.0	0	0	6	4	E_2401	E_0000894493	C07	5	bonafide	-
E_0005477640	7.384977379842894e-06	1	1	4	2	E_2943	E_0006092278	C05	3	A21	AC1
E_0004989419	0.9996874332427979	0	1	7	0	E_2555	E_0001183293	C08	1	A18	AC3
E_0000192007	0.9999998807907104	0	1	8	3	E_3197	E_0004477477	C09	4	A28	AC1
E_0009680350	0.13339368999004364	1	1	2	1	E_1638	E_0003616930	C03	2	A21	AC1
E_0001492949	0.1825435906648636	1	1	3	2	E_3297	E_0009144220	C04	3	A22	AC3
E_0005337757	0.6262345910072327	0	1	7	4	E_1464	E_0001614562	C08	5	A26	AC1
E_0004640694	0.724794328212738	0	1	5	3	E_1557	E_0005932977	C06	4	A22	AC1
E_0007742321	0.9999799728393555	0	1	9	1	E_2886	E_0004671065	C10	2	A19	AC3
E_0009654008	0.4137563407421112	1	1	3	1	E_0832	E_0004959112	C04	2	A19	AC2
E_0009042631	0.0011779727647081017	1	1	1	1	E_2404	E_0001067389	C02	2	A21	AC1
E_0009301237	0.9829985499382019	0	1	11	8	E_0583	-	NONE	NONE	A32	AC3
E_0008931438	5.642006271955324e-06	1	1	6	4	E_4451	E_0007971471	C07	5	A17	AC2
E_0009257535	0.0008730032714083791	1	1	11	8	E_0017	-	NONE	NONE	A26	AC2
E_0005294588	0.7434026002883911	0	1	0	0	E_1870	E_0007872488	C01	1	A29	AC2
E_0000836239	1.0	0	0	0	2	E_3695	E_0006241802	C01	3	bonafide	-
E_0007527321	0.0007054930320009589	1	1	1	0	E_2354	E_0005723546	C02	1	A29	AC3
E_0005814262	0.0014389237621799111	1	1	11	8	E_5427	-	NONE	NONE	A26	AC1
E_0003937985	1.0	0	0	10	3	E_4938	E_0002122889	C11	4	bonafide	-
E_0002150080	0.9927009344100952	0	1	11	8	E_2750	-	NONE	NONE	A32	AC2
E_0001376778	1.0	0	1	8	4	E_3645	E_0006972851	C09	5	A30	AC1
E_0009836526	0.8981665372848511	0	1	11	8	E_1464	-	NONE	NONE	A22	AC1
E_0001809845	0.999996542930603	0	1	9	0	E_3325	E_0001967771	C10	1	A22	AC2
E_0009310038	0.12894846498966217	1	1	6	1	E_1744	E_0009210471	C07	2	A18	AC1
E_0003529632	0.012272773310542107	1	1	6	1	E_2405	E_0003785942	C07	2	A17	AC1
E_0009687972	7.090629310368968e-07	1	1	6	1	E_2405	E_0006978659	C07	2	A29	AC2
E_0005411831	1.0	0	0	8	1	E_5278	E_0005895004	C09	2	bonafide	-
E_0008387258	0.997702419757843	0	1	2	0	E_0253	E_0004169468	C03	1	A30	AC2
E_0007369590	0.43571069836616516	1	1	11	8	E_0017	-	NONE	NONE	A27	AC1
E_0009749759	1.0	0	0	11	8	E_3400	-	NONE	NONE	bonafide	-
E_0000345150	0.9999991655349731	0	1	10	3	E_0124	E_0006760731	C11	4	A21	AC2
E_0003575875	0.9999980926513672	0	1	7	2	E_4512	E_0008399084	C08	3	A24	AC3
E_0003935210	1.0	0	0	11	8	E_4152	-	NONE	NONE	bonafide	-
E_0009308960	0.42206332087516785	1	1	11	8	E_0110	-	NONE	NONE	A22	AC1
E_0004233243	0.9999688863754272	0	1	11	8	E_5305	-	NONE	NONE	A32	AC2
E_0004538432	0.00011058976815547794	1	1	6	0	E_3262	E_0000488267	C07	1	A25	AC3
E_0003670553	0.9622705578804016	0	1	5	3	E_5408	E_0005595128	C06	4	A24	AC3
E_0001796035	0.00017885921988636255	1	1	4	3	E_0357	E_0004123569	C05	4	A22	AC1
E_0005468011	1.0	0	0	4	1	E_4564	E_0009762179	C05	2	bonafide	-
E_0000805567	1.0	0	1	7	1	E_1791	E_0001804549	C08	2	A23	AC3
E_0009809793	0.8150357604026794	0	1	6	1	E_1489	E_0006137526	C07	2	A30	AC2
E_0008786388	1.0	0	0	11	8	E_4084	-	NONE	NONE	bonafide	-
E_0000001714	0.7236570119857788	0	1	0	4	E_2757	E_0004724205	C01	5	A18	AC2
E_0005619722	0.7663369178771973	0	1	11	8	E_3806	-	NONE	NONE	A19	AC3
E_0003225017	0.010152142494916916	1	1	4	1	E_1170	E_0000958121	C05	2	A21	AC1
E_0005813863	1.703725320112426e-05	1	1	11	8	E_3614	-	NONE	NONE	A26	AC2
E_0009603407	0.658502459526062	0	1	0	1	E_5271	E_0002394061	C01	2	A20	AC1
E_0007185990	0.9999192953109741	0	1	5	1	E_1791	E_0008518730	C06	2	A28	AC3
E_0002094824	0.9999998807907104	0	0	4	4	E_1607	E_0005568624	C05	5	bonafide	-
E_0000720116	0.9912870526313782	0	1	8	4	E_5271	E_0007523237	C09	5	A17	AC2
E_0001791866	0.7314255833625793	0	1	7	1	E_2754	E_0003937360	C08	2	A25	AC1
E_0004194930	0.9999953508377075	0	1	4	2	E_2813	E_0009132412	C05	3	A23	AC3
E_0008530745	0.9999983310699463	0	1	2	0	E_1975	E_0000900572	C03	1	A22	AC1
E_0009048640	0.00021720411314163357	1	1	0	4	E_3296	E_0001329239	C01	5	A20	AC1
E_0004762679	1.2895265172119252e-05	1	1	11	8	E_5097	-	NONE	NONE	A25	AC2
E_0007251363	0.9997205138206482	0	1	9	0	E_5305	E_0002294136	C10	1	A20	AC1
E_0006266869	1.0	0	0	10	3	E_0408	E_0001640628	C11	4	bonafide	-
E_0001530621	0.9999995231628418	0	1	10	3	E_3303	E_0003078792	C11	4	A22	AC3
E_0007891487	2.8017138902214356e-06	1	1	4	4	E_4672	E_0008280157	C05	5	A17	AC1
E_0009609681	0.015228299424052238	1	1	4	2	E_2174	E_0008369056	C05	3	A18	AC2
E_0003166502	0.938988208770752	0	1	10	6	E_3879	E_0006361923	C11	7	A25	AC3
E_0008857730	0.9830189347267151	0	1	11	8	E_3879	-	NONE	NONE	A28	AC1
E_0007685064	4.5180844608694315e-05	1	1	11	8	E_1854	-	NONE	NONE	A21	AC2
E_0005364071	0.000878228573128581	1	1	11	8	E_2354	-	NONE	NONE	A22	AC2
E_0001212189	5.6732479825072346e-11	1	1	6	0	E_5371	E_0002121638	C07	1	A17	AC1
E_0006411654	0.9999995231628418	0	1	11	8	E_4783	-	NONE	NONE	A24	AC3
E_0005608537	0.011889757588505745	1	1	11	8	E_0312	-	NONE	NONE	A22	AC2
E_0004573251	0.9999232292175293	0	1	1	1	E_1594	E_0001206685	C02	2	A23	AC2
E_0004122511	1.0	0	0	7	3	E_3226	E_0006927594	C08	4	bonafide	-
E_0003734468	0.9999998807907104	0	1	9	1	E_5097	E_0005554559	C10	2	A31	AC2
E_0005449929	0.052275557070970535	1	1	2	0	E_2165	E_0005808814	C03	1	A25	AC1
E_0008397684	0.10969752818346024	1	1	3	0	E_4512	E_0007971891	C04	1	A31	AC3
E_0008466692	1.0	0	0	5	3	E_3440	E_0005674152	C06	4	bonafide	-
E_0005195868	0.9998757839202881	0	1	2	0	E_5418	E_0007810399	C03	1	A32	AC2
E_0001530398	0.46378254890441895	1	1	11	8	E_0178	-	NONE	NONE	A27	AC2
E_0005178581	0.9999998807907104	0	1	9	1	E_4690	E_0004866358	C10	2	A31	AC1
E_0009128952	0.6904289722442627	0	1	6	4	E_3208	E_0005685995	C07	5	A20	AC1
E_0006903201	0.842593252658844	0	1	4	4	E_4525	E_0006638551	C05	5	A20	AC1
E_0007864676	1.2105097084713634e-05	1	1	0	3	E_3711	E_0005383749	C01	4	A29	AC2
E_0004440538	0.22521643340587616	1	1	10	3	E_0237	E_0006703052	C11	4	A20	AC2
E_0001141713	1.0	0	0	7	3	E_5042	E_0005225326	C08	4	bonafide	-
E_0002164144	0.9985024929046631	0	1	7	1	E_3559	E_0001888376	C08	2	A19	AC2
E_0007337664	0.03990514948964119	1	1	11	8	E_0357	-	NONE	NONE	A19	AC2
E_0006377079	0.3632073402404785	1	1	7	3	E_1594	E_0009465388	C08	4	A29	AC3
E_0008590424	0.9998965263366699	0	1	10	0	E_1387	E_0002491916	C11	1	A25	AC1
E_0004504785	0.9963078498840332	0	1	11	8	E_0476	-	NONE	NONE	A20	AC2
E_0000813367	0.9980630278587341	0	1	11	8	E_1746	-	NONE	NONE	A19	AC2
E_0004684301	0.9999995231628418	0	1	9	0	E_4249	E_0009003955	C10	1	A30	AC2
E_0009724295	1.0	0	0	11	8	E_3979	-	NONE	NONE	bonafide	-
E_0009865714	0.9999974966049194	0	0	6	0	E_1227	E_0000554116	C07	1	bonafide	-
E_0000149562	0.9999468326568604	0	1	2	0	E_4608	E_0003455193	C03	1	A17	AC1
E_0007356715	0.9998291730880737	0	1	11	8	E_0378	-	NONE	NONE	A19	AC1
E_0006714385	0.9273388385772705	0	1	10	7	E_0197	E_0008069623	C11	8	A18	AC2
E_0004882035	0.7024631500244141	0	1	1	1	E_4119	E_0001128746	C02	2	A31	AC2
E_0001311820	1.0	0	0	0	3	E_2945	E_0008795021	C01	4	bonafide	-
E_0005850651	1.0	0	0	2	0	E_4805	E_0006695483	C03	1	bonafide	-
E_0006774302	1.0	0	0	7	1	E_3439	E_0009850567	C08	2	bonafide	-
E_0004208095	0.9505031108856201	0	1	4	0	E_0422	E_0005306249	C05	1	A28	AC1
E_0007046969	0.9999762773513794	0	1	9	4	E_0408	E_0006265942	C10	5	A26	AC3
E_0008888081	0.7358204126358032	0	1	10	1	E_0089	E_0005579158	C11	2	A21	AC1
E_0009419957	0.4998721182346344	1	1	2	3	E_3615	E_0003231627	C03	4	A17	AC2
E_0004976063	0.019006697461009026	1	1	8	1	E_2945	E_0008854180	C09	2	A21	AC2
E_0005706154	7.187522896856535e-06	1	1	2	2	E_0786	E_0005172272	C03	3	A26	AC1
E_0009134593	0.998465895652771	0	1	11	8	E_1607	-	NONE	NONE	A28	AC2
E_0005270870	0.9212461709976196	0	1	8	1	E_0344	E_0001359737	C09	2	A27	AC2
E_0004546088	0.00011415589688112959	1	1	3	0	E_5149	E_0006272277	C04	1	A25	AC3
E_0008471969	0.1349269151687622	1	1	7	1	E_3410	E_0004904413	C08	2	A17	AC1
E_0005016644	1.0	0	0	9	3	E_3874	E_0007916372	C10	4	bonafide	-
E_0007371932	0.9996095299720764	0	1	10	5	E_1734	E_0008534616	C11	6	A26	AC1
E_0002416619	0.9999996423721313	0	1	1	2	E_1446	E_0002350023	C02	3	A31	AC1
E_0005240022	0.7514306902885437	0	1	10	5	E_3919	E_0004073576	C11	6	A22	AC1
E_0008447883	4.211061605019495e-05	1	1	5	1	E_2682	E_0003819646	C06	2	A29	AC1
E_0008446314	0.9998376369476318	0	1	11	8	E_4901	-	NONE	NONE	A24	AC1
E_0008084230	0.9927449226379395	0	1	11	8	E_3884	-	NONE	NONE	A23	AC2
E_0001847912	0.9997225403785706	0	1	11	8	E_0403	-	NONE	NONE	A28	AC1
E_0002181276	0.9989393353462219	0	1	4	1	E_3645	E_0008760145	C05	2	A28	AC1
E_0005605538	0.0972733125090599	1	1	8	4	E_3151	E_0006581346	C09	5	A25	AC1
E_0000599955	0.9985004663467407	0	1	2	0	E_0653	E_0004801069	C03	1	A27	AC2
E_0002862520	0.9858006834983826	0	1	7	4	E_1701	E_0005464203	C08	5	A25	AC2
E_0006859483	1.0	0	0	3	2	E_3176	E_0006391227	C04	3	bonafide	-
E_0005081858	1.0	0	1	10	6	E_2664	E_0005134641	C11	7	A19	AC3
E_0006746298	0.9827800989151001	0	1	3	1	E_4580	E_0007003881	C04	2	A23	AC1
E_0001168817	0.9999713897705078	0	1	10	7	E_0048	E_0005161040	C11	8	A21	AC3
E_0007223397	0.9999605417251587	0	1	11	8	E_4608	-	NONE	NONE	A31	AC1
E_0006556347	0.9999998807907104	0	0	3	0	E_2690	E_0008565950	C04	1	bonafide	-
E_0002751476	0.4496530294418335	1	1	11	8	E_3139	-	NONE	NONE	A22	AC2
E_0006434845	1.0	0	0	11	8	E_1383	-	NONE	NONE	bonafide	-
E_0003609843	1.0	0	0	10	4	E_1734	E_0002095622	C11	5	bonafide	-
E_0009875693	1.3524499742345597e-08	1	1	3	0	E_0765	E_0005273908	C04	1	A29	AC3
E_0008077671	1.0498392839508597e-06	1	1	11	8	E_2270	-	NONE	NONE	A25	AC3
E_0002493338	1.0	0	0	5	3	E_5046	E_0009309336	C06	4	bonafide	-
E_0007468436	0.9990667700767517	0	1	9	1	E_1701	E_0009312634	C10	2	A24	AC2
E_0007761900	0.1734503209590912	1	1	11	8	E_1707	-	NONE	NONE	A21	AC1
E_0003807347	0.9985629916191101	0	1	4	0	E_3331	E_0007121407	C05	1	A23	AC2
E_0003154855	6.906705493747722e-06	1	1	4	1	E_1464	E_0001315900	C05	2	A29	AC2
E_0008386977	0.9997079968452454	0	1	0	4	E_1707	E_0007694190	C01	5	A27	AC2
E_0008739479	1.0	0	0	11	8	E_4765	-	NONE	NONE	bonafide	-
E_0005466610	1.0	0	0	0	1	E_2715	E_0007335943	C01	2	bonafide	-
E_0004904701	0.9977161884307861	0	1	8	4	E_3776	E_0006243741	C09	5	A21	AC1
E_0003667215	1.0	0	0	5	0	E_1746	E_0009549781	C06	1	bonafide	-
E_0004131608	0.9999861717224121	0	1	6	2	E_2056	E_0003587575	C07	3	A19	AC1
E_0002475046	1.0	0	0	8	2	E_2922	E_0000082372	C09	3	bonafide	-
E_0002600317	1.0	0	0	11	8	E_2334	-	NONE	NONE	bonafide	-
E_0009571261	0.9977583885192871	0	1	7	4	E_4512	E_0005760660	C08	5	A20	AC2
E_0005732264	5.919273098697886e-05	1	1	1	1	E_3130	E_0000890397	C02	2	A21	AC2
E_0002950042	1.0	0	1	7	0	E_5306	E_0006477317	C08	1	A24	AC3
E_0003672913	0.9987772107124329	0	1	11	8	E_2813	-	NONE	NONE	A32	AC1
E_0000288404	0.001331136911176145	1	1	11	8	E_5218	-	NONE	NONE	A29	AC1
E_0006686830	0.0028397473506629467	1	1	3	2	E_2921	E_0001758334	C04	3	A26	AC1
E_0002138848	1.0	0	1	10	2	E_0371	E_0000569339	C11	3	A19	AC1
E_0009419431	1.0	0	0	6	4	E_1178	E_0004966435	C07	5	bonafide	-
E_0004830476	0.00029964576242491603	1	1	11	8	E_4561	-	NONE	NONE	A25	AC1
E_0006363319	0.9994596838951111	0	1	3	0	E_0825	E_0008384500	C04	1	A28	AC1
E_0004218939	0.9999988079071045	0	1	5	3	E_3208	E_0004758542	C06	4	A23	AC3
E_0005127976	1.0	0	0	2	1	E_3374	E_0008040392	C03	2	bonafide	-
E_0004144369	1.0	0	1	9	4	E_0532	E_0007939184	C10	5	A31	AC1
E_0008176222	0.9765776991844177	0	1	2	0	E_1755	E_0003235440	C03	1	A23	AC2
E_0002529220	0.7111821174621582	0	1	11	8	E_2281	-	NONE	NONE	A32	AC3
E_0000135577	0.9999828338623047	0	1	5	4	E_0378	E_0006479120	C06	5	A30	AC1
E_0004575617	1.0	0	0	3	1	E_3077	E_0005829052	C04	2	bonafide	-
E_0001532354	1.0	0	0	11	8	E_0392	-	NONE	NONE	bonafide	-
E_0005558471	1.0	0	1	9	3	E_4414	E_0007403008	C10	4	A28	AC2
E_0004793680	0.08261079341173172	1	1	9	2	E_3552	E_0002960890	C10	3	A22	AC1
E_0000990617	0.08246000856161118	1	1	3	3	E_1638	E_0002651002	C04	4	A21	AC1
E_0007562089	0.00017836785991676152	1	1	3	4	E_0820	E_0004562298	C04	5	A21	AC2
E_0002328277	0.9733302593231201	0	1	3	4	E_4414	E_0004184368	C04	5	A30	AC2
E_0002483145	6.541315087815747e-05	1	1	4	0	E_0371	E_0009826193	C05	1	A17	AC1
E_0007524016	0.9914524555206299	0	1	3	0	E_5108	E_0005253330	C04	1	A28	AC1
E_0000905277	0.014064686372876167	1	1	11	8	E_0434	-	NONE	NONE	A19	AC3
E_0007252650	0.9956373572349548	0	1	11	8	E_0434	-	NONE	NONE	A24	AC3
E_0000580708	0.08062486350536346	1	1	11	8	E_3979	-	NONE	NONE	A18	AC2
E_0006763121	0.0002593856770545244	1	1	4	2	E_5336	E_0003793453	C05	3	A32	AC1
E_0000938919	0.999797523021698	0	1	11	8	E_4083	-	NONE	NONE	A23	AC1
E_0009241201	1.0	0	1	9	0	E_4326	E_0006648765	C10	1	A32	AC1
E_0006075002	1.1798361811088398e-05	1	1	2	3	E_4793	E_0005464049	C03	4	A29	AC2
E_0007974350	0.9999998807907104	0	1	10	7	E_5395	E_0008554128	C11	8	A18	AC3
E_0006664812	0.00045903565478511155	1	1	5	3	E_4414	E_0004931783	C06	4	A25	AC2
E_0004894297	0.9999046325683594	0	1	4	0	E_5427	E_0006856370	C05	1	A28	AC1
E_0003594368	0.3909923732280731	1	1	11	8	E_2799	-	NONE	NONE	A20	AC2
E_0009128026	0.005817686207592487	1	1	4	1	E_4391	E_0007856648	C05	2	A24	AC2
E_0009631489	1.0	0	0	7	4	E_5305	E_0008377214	C08	5	bonafide	-
E_0004670529	1.0	0	0	7	0	E_3790	E_0000386955	C08	1	bonafide	-
E_0005229545	1.1026098945876583e-05	1	1	5	4	E_1755	E_0005717443	C06	5	A20	AC1
E_0006252660	0.9999897480010986	0	1	10	1	E_0285	E_0009491034	C11	2	A32	AC2
E_0006857320	0.04031578078866005	1	1	4	3	E_1389	E_0007061425	C05	4	A18	AC3
E_0006342545	0.006083190441131592	1	1	5	1	E_2068	E_0006016119	C06	2	A20	AC3
E_0006500363	0.9999992847442627	0	1	8	3	E_3297	E_0000550377	C09	4	A24	AC1
E_0004982757	0.00022429742966778576	1	1	1	0	E_1464	E_0002223410	C02	1	A20	AC2
E_0009265523	0.21828122437000275	1	1	1	2	E_0286	E_0003524962	C02	3	A21	AC2
E_0002989794	0.08188829571008682	1	1	11	8	E_4525	-	NONE	NONE	A32	AC3
E_0007164407	0.9999997615814209	0	1	2	4	E_2715	E_0008303617	C03	5	A23	AC1
