flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0006027838	0.0001086260235751979	1	1	11	8	E_5271	-	NONE	NONE	A29	AC2
E_0002094743	0.9306346774101257	0	1	9	1	E_2882	E_0004182526	C10	2	A29	AC3
E_0008661174	0.6945524215698242	0	1	6	0	E_3304	E_0001658289	C07	1	A20	AC3
E_0001468795	0.0009305847343057394	1	1	11	8	E_0180	-	NONE	NONE	A17	AC3
E_0001179373	0.07612916082143784	1	1	10	0	E_4064	E_0007027563	C11	1	A21	AC2
E_0008004167	0.5359587073326111	0	1	9	0	E_2088	E_0006780796	C10	1	A30	AC2
E_0001636311	0.3403075337409973	1	1	2	0	E_1060	E_0007975608	C03	1	A31	AC1
E_0002552281	0.005544387735426426	1	1	10	4	E_3699	E_0009728899	C11	5	A22	AC3
E_0002122793	0.9999744892120361	0	0	8	2	E_5356	E_0000042635	C09	3	bonafide	-
E_0004030238	0.9999431371688843	0	0	2	4	E_3084	E_0005591700	C03	5	bonafide	-
E_0002208043	0.9990435242652893	0	0	11	8	E_4119	-	NONE	NONE	bonafide	-
E_0004485378	0.9850614666938782	0	1	4	3	E_2718	E_0001274059	C05	4	A28	AC1
E_0007481802	0.7143374681472778	0	1	6	4	E_0114	E_0005326057	C07	5	A24	AC1
E_0004003758	0.10833711177110672	1	1	3	1	E_4414	E_0002049856	C04	2	A22	AC2
E_0000545199	0.005948880687355995	1	1	6	0	E_1473	E_0008766046	C07	1	A29	AC3
E_0006267096	0.09006410837173462	1	1	11	8	E_3261	-	NONE	NONE	A18	AC2
E_0001092090	0.9965726137161255	0	1	2	1	E_4954	E_0008258499	C03	2	A24	AC3
E_0008680134	0.7974759340286255	0	1	11	8	E_5185	-	NONE	NONE	A30	AC1
E_0003867708	0.0005679617170244455	1	1	11	8	E_0532	-	NONE	NONE	A26	AC3
E_0001933128	0.9999972581863403	0	0	6	2	E_2165	E_0002087066	C07	3	bonafide	-
E_0008702229	0.009914723224937916	1	1	11	8	E_4876	-	NONE	NONE	A32	AC1
E_0005682643	0.00010844706412171945	1	1	3	3	E_3706	E_0005089717	C04	4	A20	AC2
E_0005203057	0.48217350244522095	1	1	2	2	E_3439	E_0009251203	C03	3	A32	AC3
E_0007413679	0.3088427484035492	1	1	10	3	E_3806	E_0009041079	C11	4	A32	AC2
E_0000989577	0.9219335317611694	0	1	6	3	E_4572	E_0006579540	C07	4	A32	AC1
E_0000844226	0.001476390054449439	1	1	6	3	E_3615	E_0008009237	C07	4	A29	AC2
E_0005071774	0.3486689329147339	1	1	6	0	E_3244	E_0005774083	C07	1	A17	AC2
E_0003984691	0.9994142055511475	0	1	11	8	E_0048	-	NONE	NONE	A28	AC1
E_0009663484	0.9991631507873535	0	1	9	4	E_3776	E_0006632014	C10	5	A24	AC3
E_0005499997	0.0013296694960445166	1	1	6	2	E_4855	E_0003291608	C07	3	A19	AC1
E_0005462454	0.9998182654380798	0	0	4	3	E_2660	E_0002026674	C05	4	bonafide	-
E_0004111468	0.002581837121397257	1	1	8	1	E_3410	E_0005606100	C09	2	A26	AC3
E_0001292436	0.09458525478839874	1	1	8	0	E_0357	E_0000428026	C09	1	A25	AC1
E_0001156578	1.0	0	0	10	3	E_0413	E_0007551758	C11	4	bonafide	-
E_0006051046	0.9999998807907104	0	0	1	4	E_4538	E_0006665481	C02	5	bonafide	-
E_0008967387	0.2113085687160492	1	1	9	4	E_3208	E_0001350495	C10	5	A24	AC1
E_0001020958	0.011051837354898453	1	1	0	1	E_1607	E_0000932033	C01	2	A19	AC1
E_0003924402	0.46708863973617554	1	1	1	4	E_0615	E_0005799179	C02	5	A24	AC3
E_0009912174	0.006226557306945324	1	1	3	0	E_3884	E_0006856843	C04	1	A23	AC2
E_0000441086	0.9990764856338501	0	1	10	0	E_3575	E_0000990398	C11	1	A23	AC1
E_0003740500	0.9999635219573975	0	0	0	3	E_0394	E_0008204958	C01	4	bonafide	-
E_0000739142	0.6064062714576721	0	1	2	1	E_0583	E_0003449023	C03	2	A23	AC2
E_0007687961	0.9999977350234985	0	0	10	3	E_1429	E_0007242087	C11	4	bonafide	-
E_0009784525	0.919114887714386	0	1	11	8	E_3806	-	NONE	NONE	A21	AC2
E_0003593584	0.05212290212512016	1	1	11	8	E_2066	-	NONE	NONE	A26	AC2
E_0000801733	0.8388515710830688	0	1	6	3	E_4765	E_0003245081	C07	4	A30	AC1
E_0004636756	0.10775915533304214	1	1	11	8	E_1489	-	NONE	NONE	A19	AC2
E_0001216283	0.9999904632568359	0	0	6	4	E_0823	E_0004179314	C07	5	bonafide	-
E_0006423939	1.0	0	0	2	1	E_1473	E_0007807493	C03	2	bonafide	-
E_0006234838	1.0	0	0	2	1	E_1553	E_0002848832	C03	2	bonafide	-
E_0001138977	0.9999992847442627	0	0	4	2	E_0286	E_0000681166	C05	3	bonafide	-
E_0006644026	0.011483742855489254	1	1	11	8	E_4570	-	NONE	NONE	A19	AC2
E_0002964609	0.9261942505836487	0	1	10	6	E_4073	E_0007569368	C11	7	A24	AC2
E_0006086057	0.0002891434996854514	1	1	6	2	E_2886	E_0000687436	C07	3	A25	AC3
E_0001703015	0.9998767375946045	0	0	4	1	E_4343	E_0004256860	C05	2	bonafide	-
E_0001214171	0.00045272440183907747	1	1	1	4	E_3680	E_0004911304	C02	5	A24	AC2
E_0003456313	0.0627775713801384	1	1	2	2	E_5185	E_0006943448	C03	3	A18	AC2
E_0007554764	0.874773383140564	0	1	2	4	E_2270	E_0003637018	C03	5	A23	AC1
E_0002847801	0.9916093945503235	0	1	10	2	E_0089	E_0008598471	C11	3	A24	AC1
E_0004667125	1.0	0	0	11	8	E_0110	-	NONE	NONE	bonafide	-
E_0000701946	0.9235025644302368	0	1	9	2	E_5149	E_0002659866	C10	3	A32	AC1
E_0002738762	0.03441151976585388	1	1	7	3	E_0159	E_0004740532	C08	4	A29	AC2
E_0004356276	0.9999983310699463	0	0	11	8	E_1095	-	NONE	NONE	bonafide	-
E_0008532511	0.9998480081558228	0	1	3	1	E_3756	E_0006081830	C04	2	A31	AC3
E_0005501031	1.0	0	0	10	3	E_5126	E_0000743014	C11	4	bonafide	-
E_0007498816	0.023815911263227463	1	1	0	3	E_5395	E_0000766372	C01	4	A25	AC2
E_0007245189	0.9792332053184509	0	0	4	0	E_4092	E_0002465608	C05	1	bonafide	-
E_0000990582	0.9991241097450256	0	1	2	0	E_2682	E_0004180103	C03	1	A26	AC1
E_0008746853	0.9904223680496216	0	1	9	1	E_0626	E_0001356318	C10	2	A22	AC1
E_0008949737	0.46397069096565247	1	1	1	0	E_0042	E_0001397024	C02	1	A32	AC1
E_0007587256	0.0006305520073510706	1	1	11	8	E_3297	-	NONE	NONE	A19	AC1
E_0008006063	0.6023331880569458	0	1	11	8	E_1379	-	NONE	NONE	A19	AC1
E_0003049917	0.008741246536374092	1	1	4	3	E_5427	E_0008624921	C05	4	A19	AC1
E_0004862581	0.9883611798286438	0	1	2	3	E_4869	E_0007796751	C03	4	A22	AC3
E_0001032601	0.08317229151725769	1	1	2	1	E_0089	E_0007991082	C03	2	A22	AC2
E_0006835484	0.020981090143322945	1	1	5	2	E_3152	E_0006522357	C06	3	A32	AC2
E_0009250464	0.999458372592926	0	1	0	4	E_2194	E_0004898276	C01	5	A28	AC1
E_0005239522	0.9998236298561096	0	1	9	1	E_2066	E_0007687463	C10	2	A30	AC3
E_0003112700	0.09633897989988327	1	1	8	2	E_4168	E_0000772716	C09	3	A25	AC1
E_0003200002	0.32922443747520447	1	1	9	4	E_0008	E_0005246402	C10	5	A18	AC3
E_0000705081	0.7581631541252136	0	1	4	1	E_2068	E_0005008342	C05	2	A23	AC3
E_0007078024	0.9331499934196472	0	1	11	8	E_2165	-	NONE	NONE	A30	AC1
E_0006316903	0.9729131460189819	0	1	10	4	E_4765	E_0008657035	C11	5	A22	AC2
E_0008501736	0.9997518658638	0	1	4	4	E_4408	E_0003007700	C05	5	A28	AC1
E_0000443622	0.9997401833534241	0	1	10	3	E_1707	E_0001144214	C11	4	A28	AC2
E_0009842493	0.9999997615814209	0	0	10	1	E_0682	E_0007597438	C11	2	bonafide	-
E_0002539092	0.00046804180601611733	1	1	5	4	E_1494	E_0001233794	C06	5	A22	AC2
E_0005325359	0.010500073432922363	1	1	7	3	E_1477	E_0009230016	C08	4	A17	AC1
E_0004713765	0.0018014360684901476	1	1	11	8	E_0317	-	NONE	NONE	A18	AC1
E_0009336853	0.05562649294734001	1	1	5	0	E_1111	E_0007501850	C06	1	A19	AC2
E_0001888692	0.03524821251630783	1	1	4	0	E_2997	E_0005805046	C05	1	A24	AC2
E_0000128815	1.0	0	0	11	8	E_0371	-	NONE	NONE	bonafide	-
E_0009026107	0.9978094696998596	0	0	11	8	E_5117	-	NONE	NONE	bonafide	-
E_0005739605	0.0026045548729598522	1	1	3	1	E_3267	E_0006381642	C04	2	A19	AC1
E_0005984741	0.1323779970407486	1	1	11	8	E_0765	-	NONE	NONE	A21	AC2
E_0006269372	0.9948180317878723	0	1	11	8	E_2612	-	NONE	NONE	A27	AC1
E_0001444117	0.9440916180610657	0	1	0	1	E_2986	E_0005254068	C01	2	A22	AC2
E_0003952668	0.9982105493545532	0	1	4	0	E_0540	E_0008026381	C05	1	A30	AC2
E_0005440239	0.03972507640719414	1	1	0	4	E_5346	E_0005729028	C01	5	A19	AC1
E_0001007274	0.0007529232534579933	1	1	2	1	E_3374	E_0002529439	C03	2	A29	AC2
E_0008579684	0.9981740713119507	0	1	10	5	E_3304	E_0009353535	C11	6	A23	AC3
E_0005009425	0.4705764949321747	1	1	10	7	E_0110	E_0006247918	C11	8	A32	AC3
E_0003040865	0.7879036068916321	0	1	5	0	E_1755	E_0001421365	C06	1	A17	AC1
E_0004361644	0.17041130363941193	1	1	11	8	E_0929	-	NONE	NONE	A23	AC3
E_0003459924	0.9968473315238953	0	1	7	1	E_3577	E_0007897009	C08	2	A24	AC3
E_0008382571	0.996336817741394	0	1	0	3	E_0008	E_0007593557	C01	4	A31	AC3
E_0009247995	1.0	0	0	10	4	E_3566	E_0004575014	C11	5	bonafide	-
E_0000959628	0.00966043584048748	1	1	10	2	E_0286	E_0002541072	C11	3	A26	AC1
E_0002408931	0.04110310971736908	1	1	4	0	E_0876	E_0002659656	C05	1	A27	AC1
E_0009567987	0.0015201906207948923	1	1	9	4	E_5258	E_0000886164	C10	5	A25	AC3
E_0004332385	0.9991279244422913	0	1	5	0	E_1684	E_0006616640	C06	1	A30	AC1
E_0005207270	0.9990087747573853	0	1	11	8	E_2270	-	NONE	NONE	A28	AC2
E_0002099685	0.00039453970384784043	1	1	11	8	E_0422	-	NONE	NONE	A21	AC2
E_0004551624	0.0010743364691734314	1	1	6	0	E_0112	E_0005921089	C07	1	A29	AC2
E_0009706512	5.266001608106308e-06	1	1	4	2	E_3440	E_0005818817	C05	3	A27	AC1
E_0008324073	0.6794804334640503	0	1	9	1	E_3995	E_0001520718	C10	2	A29	AC3
E_0006524304	0.7542479038238525	0	1	11	8	E_0025	-	NONE	NONE	A27	AC3
E_0004395702	0.00023394793970510364	1	1	11	8	E_1162	-	NONE	NONE	A25	AC1
E_0005302050	0.13054317235946655	1	1	3	0	E_5427	E_0007394303	C04	1	A22	AC2
E_0009285425	3.0712148145539686e-05	1	1	4	1	E_0173	E_0005964997	C05	2	A25	AC1
E_0005852129	0.9999995231628418	0	0	9	4	E_1241	E_0009123042	C10	5	bonafide	-
E_0005667079	0.9999988079071045	0	0	3	2	E_0857	E_0007893561	C04	3	bonafide	-
E_0003907013	0.11765062063932419	1	1	3	0	E_4572	E_0005828937	C04	1	A27	AC1
E_0002647995	0.021247858181595802	1	1	2	4	E_3208	E_0005587471	C03	5	A25	AC3
E_0009973279	0.35918059945106506	1	1	8	3	E_1654	E_0005124588	C09	4	A18	AC1
E_0002298304	0.8517189621925354	0	1	9	3	E_3776	E_0008532277	C10	4	A19	AC1
E_0008020591	0.9892691969871521	0	1	11	8	E_0671	-	NONE	NONE	A31	AC1
E_0007777394	0.9415706396102905	0	1	11	8	E_2824	-	NONE	NONE	A28	AC2
E_0009822948	0.8232728838920593	0	1	3	2	E_2757	E_0005840890	C04	3	A27	AC1
E_0008851626	3.527770968503319e-05	1	1	6	3	E_0112	E_0004137483	C07	4	A17	AC1
E_0009836601	0.00033808351145125926	1	1	0	2	E_0829	E_0006073413	C01	3	A19	AC1
E_0006820919	0.9830707907676697	0	1	11	8	E_1742	-	NONE	NONE	A24	AC3
E_0004824266	0.9999998807907104	0	0	10	0	E_2404	E_0004308000	C11	1	bonafide	-
E_0004137904	0.9818127155303955	0	0	9	1	E_2175	E_0007264252	C10	2	bonafide	-
E_0005504252	0.999980092048645	0	0	11	8	E_4398	-	NONE	NONE	bonafide	-
E_0001135546	0.8699255585670471	0	1	4	3	E_4064	E_0002757936	C05	4	A27	AC2
E_0004503731	0.03686453774571419	1	1	2	0	E_0357	E_0006552878	C03	1	A17	AC3
E_0002364860	0.06034264340996742	1	1	4	4	E_4073	E_0009476542	C05	5	A30	AC2
E_0006851691	0.9997395873069763	0	1	7	4	E_4774	E_0009362000	C08	5	A28	AC2
E_0005281177	0.9997721314430237	0	1	1	2	E_1734	E_0007701582	C02	3	A22	AC1
E_0005296052	0.9024600386619568	0	1	10	4	E_3843	E_0000962739	C11	5	A30	AC1
E_0001584337	0.9984177350997925	0	1	0	0	E_5371	E_0008028654	C01	1	A23	AC2
E_0000993187	0.0020292289555072784	1	1	11	8	E_3297	-	NONE	NONE	A32	AC1
E_0007117357	0.06404433399438858	1	1	1	4	E_0008	E_0001219062	C02	5	A26	AC2
E_0005698385	0.07896780222654343	1	1	11	8	E_2296	-	NONE	NONE	A21	AC3
E_0002572219	5.6485259847249836e-06	1	1	7	4	E_0876	E_0002475938	C08	5	A17	AC2
E_0006631219	0.012379441410303116	1	1	1	1	E_1845	E_0001789820	C02	2	A25	AC1
E_0004279788	0.015429578721523285	1	1	11	8	E_5149	-	NONE	NONE	A26	AC1
E_0004225029	0.9999731779098511	0	1	0	4	E_4343	E_0001519926	C01	5	A28	AC3
E_0007070127	0.9999988079071045	0	0	3	4	E_1021	E_0006169111	C04	5	bonafide	-
E_0005201205	0.570733904838562	0	1	5	3	E_3843	E_0005419667	C06	4	A20	AC3
E_0006158682	0.9301907420158386	0	1	11	8	E_0153	-	NONE	NONE	A24	AC2
E_0008711050	0.000185427357791923	1	1	11	8	E_3374	-	NONE	NONE	A29	AC1
E_0002526569	0.027979325503110886	1	1	5	1	E_3197	E_0002373244	C06	2	A23	AC1
E_0004819531	0.9869371056556702	0	1	9	2	E_2926	E_0002113498	C10	3	A30	AC1
E_0008308720	0.9929696917533875	0	1	11	8	E_2281	-	NONE	NONE	A30	AC1
E_0001636213	0.021458758041262627	1	1	5	2	E_1477	E_0000780479	C06	3	A21	AC1
E_0008592536	0.008418022654950619	1	1	0	4	E_1845	E_0003798830	C01	5	A18	AC1
E_0004969176	0.5271811485290527	0	1	11	8	E_2405	-	NONE	NONE	A31	AC1
E_0006509413	0.9809674620628357	0	1	7	3	E_5371	E_0001789609	C08	4	A27	AC2
E_0005989293	0.0009649915155023336	1	1	6	3	E_1755	E_0007673563	C07	4	A26	AC2
E_0002157674	0.998691737651825	0	0	6	3	E_5237	E_0006848399	C07	4	bonafide	-
E_0008865023	0.9999743700027466	0	1	0	2	E_0765	E_0008562271	C01	3	A24	AC2
E_0001693597	0.0008306356612592936	1	1	2	1	E_1742	E_0001377372	C03	2	A25	AC2
E_0001984154	0.9493200778961182	0	1	9	1	E_4570	E_0004923398	C10	2	A22	AC2
E_0001845089	0.9999995231628418	0	0	6	4	E_2682	E_0006250497	C07	5	bonafide	-
E_0004639568	0.9999997615814209	0	1	9	0	E_0378	E_0005091504	C10	1	A24	AC1
E_0007643160	0.001208544592373073	1	1	11	8	E_1464	-	NONE	NONE	A29	AC1
E_0000031171	0.040608253329992294	1	1	11	8	E_4818	-	NONE	NONE	A32	AC2
E_0005034755	0.9990532994270325	0	0	2	3	E_4836	E_0005978155	C03	4	bonafide	-
E_0006465810	0.9999722242355347	0	0	2	0	E_0418	E_0005486183	C03	1	bonafide	-
E_0007603013	0.9999895095825195	0	0	0	4	E_3117	E_0009321458	C01	5	bonafide	-
E_0008344905	0.018734045326709747	1	1	11	8	E_0422	-	NONE	NONE	A27	AC2
E_0000378228	1.0	0	0	2	3	E_3615	E_0008414686	C03	4	bonafide	-
E_0009450965	0.04777650907635689	1	1	0	0	E_4742	E_0006571773	C01	1	A25	AC1
E_0005140946	4.627632279152749e-06	1	1	1	3	E_3339	E_0005509761	C02	4	A29	AC2
E_0007498839	0.09041777998209	1	1	3	0	E_5302	E_0007854713	C04	1	A23	AC3
E_0008239801	0.18936128914356232	1	1	1	2	E_4658	E_0008688731	C02	3	A20	AC1
E_0001715738	0.6506409049034119	0	1	10	0	E_0876	E_0006162367	C11	1	A22	AC2
E_0002728124	0.9673194885253906	0	1	10	3	E_0954	E_0003514430	C11	4	A23	AC1
E_0004305288	0.39023271203041077	1	1	8	4	E_0060	E_0004737113	C09	5	A21	AC2
E_0005250904	0.05304320901632309	1	1	3	0	E_0214	E_0007378227	C04	1	A20	AC1
E_0007694253	0.9981075525283813	0	0	11	8	E_2775	-	NONE	NONE	bonafide	-
E_0000080494	0.1869557499885559	1	1	11	8	E_0611	-	NONE	NONE	A23	AC2
E_0000656607	0.5440850257873535	0	1	6	3	E_2296	E_0004609897	C07	4	A32	AC3
E_0005694314	0.0017363557126373053	1	1	5	4	E_5418	E_0006245562	C06	5	A17	AC2
E_0001913237	0.002087775617837906	1	1	4	3	E_1387	E_0000960343	C05	4	A20	AC1
E_0001719268	0.0009174678125418723	1	1	11	8	E_4083	-	NONE	NONE	A25	AC2
E_0009852928	0.6425812244415283	0	1	10	3	E_5097	E_0007434226	C11	4	A18	AC1
E_0006449165	0.9865080118179321	0	1	2	0	E_5097	E_0000307232	C03	1	A31	AC2
E_0009983914	0.7715016007423401	0	1	3	4	E_0408	E_0001323629	C04	5	A32	AC2
E_0003960359	0.7889107465744019	0	1	2	3	E_4471	E_0005697717	C03	4	A32	AC2
E_0007961627	0.3367885649204254	1	1	1	2	E_0532	E_0007402122	C02	3	A25	AC3
E_0007998544	1.0	0	0	0	3	E_4298	E_0007000531	C01	4	bonafide	-
E_0008580265	0.6591775417327881	0	1	8	3	E_0378	E_0007602137	C09	4	A30	AC2
E_0009584457	0.9999994039535522	0	0	3	1	E_2618	E_0009695709	C04	2	bonafide	-
E_0000352830	0.9981430768966675	0	1	11	8	E_3645	-	NONE	NONE	A30	AC1
E_0006482374	0.22971969842910767	1	1	4	4	E_4876	E_0007778766	C05	5	A21	AC3
E_0005297360	0.0003419004497118294	1	1	7	3	E_3851	E_0001904351	C08	4	A29	AC1
E_0001515441	0.6250207424163818	0	1	3	2	E_3843	E_0001603409	C04	3	A27	AC3
E_0004581104	0.9999229907989502	0	1	3	4	E_2296	E_0007939131	C04	5	A23	AC2
E_0006948810	8.970954695541877e-06	1	1	0	4	E_5271	E_0008763463	C01	5	A17	AC2
E_0001341135	0.9100912809371948	0	1	11	8	E_5258	-	NONE	NONE	A23	AC3
E_0002718693	2.0673480776167708e-06	1	1	11	8	E_5395	-	NONE	NONE	A29	AC2
E_0005124402	0.9994326233863831	0	1	0	4	E_0025	E_0007273857	C01	5	A19	AC2
E_0007054164	0.9999936819076538	0	0	4	4	E_2309	E_0006111311	C05	5	bonafide	-
E_0002069541	0.9854721426963806	0	1	0	0	E_0357	E_0002057305	C01	1	A30	AC1
E_0004829619	0.6302779912948608	0	1	2	0	E_0476	E_0007674466	C03	1	A25	AC1
E_0007209571	0.16046348214149475	1	1	11	8	E_0110	-	NONE	NONE	A30	AC3
E_0000180392	0.9999500513076782	0	1	2	0	E_0159	E_0001263128	C03	1	A24	AC2
E_0009044444	7.866763189667836e-05	1	1	0	4	E_1085	E_0005213649	C01	5	A17	AC1
E_0002245443	0.010941579937934875	1	1	11	8	E_3642	-	NONE	NONE	A26	AC1
E_0005044054	0.8348392844200134	0	1	11	8	E_2664	-	NONE	NONE	A24	AC1
E_0006750883	0.9999994039535522	0	0	7	2	E_4117	E_0009340117	C08	3	bonafide	-
E_0009536630	0.7633607983589172	0	1	3	4	E_0820	E_0006959838	C04	5	A28	AC1
E_0003614688	0.7757989168167114	0	1	6	2	E_0540	E_0001401434	C07	3	A24	AC2
E_0002741996	0.3616124391555786	1	1	8	0	E_0929	E_0000342580	C09	1	A18	AC1
E_0002567946	0.9989926218986511	0	1	11	8	E_5010	-	NONE	NONE	A24	AC2
E_0003358039	0.9996341466903687	0	0	11	8	E_0850	-	NONE	NONE	bonafide	-
E_0009333431	1.5780581179569708e-06	1	1	4	1	E_0159	E_0002422546	C05	2	A29	AC1
E_0009601033	0.6008086800575256	0	1	2	1	E_4561	E_0006226416	C03	2	A19	AC1
E_0006896027	0.03005581721663475	1	1	3	4	E_3623	E_0003616486	C04	5	A32	AC1
E_0001846288	0.9880204796791077	0	1	3	3	E_3560	E_0007174906	C04	4	A28	AC1
E_0006704284	0.12705235183238983	1	1	6	3	E_2453	E_0008843223	C07	4	A20	AC2
E_0009083115	0.931404173374176	0	1	1	1	E_0532	E_0009103136	C02	2	A18	AC2
E_0001634550	0.06309450417757034	1	1	8	1	E_2081	E_0004028752	C09	2	A18	AC1
E_0005845571	0.001442441949620843	1	1	11	8	E_3577	-	NONE	NONE	A21	AC3
E_0007802641	0.7505272030830383	0	1	1	0	E_0820	E_0008417446	C02	1	A19	AC3
E_0004696746	0.9999773502349854	0	0	11	8	E_1491	-	NONE	NONE	bonafide	-
E_0005264070	0.9871464967727661	0	1	6	2	E_1473	E_0005811256	C07	3	A27	AC1
E_0007144912	0.9999222755432129	0	1	5	0	E_1594	E_0006050750	C06	1	A24	AC2
E_0008620887	0.0039575849659740925	1	1	3	1	E_1638	E_0006665451	C04	2	A18	AC2
E_0008070776	0.98990797996521	0	1	6	4	E_1137	E_0005958154	C07	5	A30	AC1
E_0005788057	0.7966795563697815	0	1	11	8	E_1746	-	NONE	NONE	A30	AC1
E_0007527768	0.9998605251312256	0	1	7	4	E_3843	E_0004195966	C08	5	A23	AC2
E_0005283563	0.04417356476187706	1	1	3	3	E_0011	E_0001768906	C04	4	A19	AC2
E_0007682814	0.9999985694885254	0	0	11	8	E_4774	-	NONE	NONE	bonafide	-
E_0008849067	0.999747097492218	0	0	11	8	E_1934	-	NONE	NONE	bonafide	-
E_0005854582	0.005369090940803289	1	1	11	8	E_2847	-	NONE	NONE	A20	AC2
E_0007595033	0.00015025559696368873	1	1	11	8	E_1565	-	NONE	NONE	A17	AC2
E_0008355658	0.014342854730784893	1	1	6	2	E_3548	E_0007647401	C07	3	A29	AC3
E_0008565336	0.0005360674113035202	1	1	2	3	E_4119	E_0004662033	C03	4	A29	AC2
E_0001075424	3.178754195687361e-05	1	1	11	8	E_5193	-	NONE	NONE	A25	AC1
E_0003805306	4.5585675252368674e-05	1	1	4	1	E_3339	E_0007002031	C05	2	A19	AC2
E_0001383898	0.0001714717800496146	1	1	11	8	E_0060	-	NONE	NONE	A32	AC2
E_0004266321	0.8114150762557983	0	1	0	2	E_3699	E_0006859480	C01	3	A31	AC2
E_0000773307	0.9864726066589355	0	1	0	4	E_5097	E_0008115701	C01	5	A31	AC2
E_0003997719	1.0	0	0	6	4	E_1355	E_0007750560	C07	5	bonafide	-
E_0001962980	0.0002173331449739635	1	1	6	0	E_3267	E_0007863704	C07	1	A18	AC2
E_0006991139	0.9999946355819702	0	0	10	6	E_2958	E_0007576380	C11	7	bonafide	-
E_0003565541	0.01433316245675087	1	1	11	8	E_3303	-	NONE	NONE	A18	AC1
E_0001224681	0.0004506711848080158	1	1	11	8	E_1137	-	NONE	NONE	A20	AC1
E_0001267961	0.00029749664827249944	1	1	0	3	E_0117	E_0001864830	C01	4	A17	AC1
E_0002864808	0.009804867208003998	1	1	10	0	E_1607	E_0008471076	C11	1	A25	AC2
E_0003576202	1.769187110767234e-05	1	1	11	8	E_4901	-	NONE	NONE	A26	AC2
E_0000195531	0.002798717236146331	1	1	4	2	E_5342	E_0007157283	C05	3	A25	AC1
E_0001186097	0.9999997615814209	0	0	4	0	E_2174	E_0008033218	C05	1	bonafide	-
E_0001933681	0.964324414730072	0	1	9	4	E_1975	E_0006205830	C10	5	A20	AC2
E_0003195142	0.6136547923088074	0	1	11	8	E_1684	-	NONE	NONE	A30	AC1
E_0001238681	0.001657027518376708	1	1	4	2	E_4408	E_0003354038	C05	3	A29	AC1
E_0006933385	0.9827659130096436	0	1	11	8	E_0261	-	NONE	NONE	A18	AC1
E_0007649335	0.9728350639343262	0	1	11	8	E_4400	-	NONE	NONE	A27	AC2
E_0002086925	0.9984752535820007	0	1	9	0	E_4808	E_0001941820	C10	1	A23	AC1
E_0003676730	0.9999977350234985	0	0	7	4	E_1224	E_0007274348	C08	5	bonafide	-
E_0004219169	0.0007249396876432002	1	1	3	3	E_2335	E_0006211762	C04	4	A20	AC1
E_0005060589	0.46166494488716125	1	1	10	5	E_4119	E_0004594734	C11	6	A25	AC1
E_0004968730	0.00438693119212985	1	1	8	3	E_1379	E_0003122498	C09	4	A32	AC1
E_0008927135	0.9973180890083313	0	1	8	0	E_5344	E_0006035291	C09	1	A19	AC3
E_0005358858	0.9999936819076538	0	0	1	0	E_0215	E_0007308026	C02	1	bonafide	-
E_0002768940	0.3215879797935486	1	1	11	8	E_3851	-	NONE	NONE	A30	AC1
E_0008096481	0.02346247248351574	1	1	6	0	E_2066	E_0004376211	C07	1	A26	AC2
E_0005001961	0.39601579308509827	1	1	11	8	E_1534	-	NONE	NONE	A18	AC1
E_0003179424	0.9991330504417419	0	1	9	0	E_4249	E_0002999510	C10	1	A27	AC1
E_0001436107	0.0004030519921798259	1	1	0	1	E_0060	E_0008722154	C01	2	A17	AC1
E_0001023681	0.00779021717607975	1	1	5	3	E_2281	E_0007823193	C06	4	A21	AC1
E_0007652344	0.9736072421073914	0	1	10	6	E_4041	E_0002039968	C11	7	A32	AC1
E_0001285291	0.8874861598014832	0	1	4	4	E_3700	E_0009919852	C05	5	A23	AC1
E_0003988686	0.9914863109588623	0	1	2	1	E_4512	E_0000700966	C03	2	A18	AC2
E_0004015909	0.6797779202461243	0	1	5	2	E_3699	E_0005074015	C06	3	A31	AC3
E_0004296988	0.0001861105702118948	1	1	4	1	E_5408	E_0001711397	C05	2	A22	AC2
E_0003690057	0.0023549662437289953	1	1	8	2	E_2868	E_0000513281	C09	3	A25	AC2
E_0001020952	0.9233000874519348	0	1	11	8	E_3291	-	NONE	NONE	A24	AC1
E_0004820729	0.8224904537200928	0	1	4	4	E_4512	E_0008334126	C05	5	A23	AC3
E_0005404087	0.9999927282333374	0	1	7	0	E_5237	E_0004047367	C08	1	A24	AC2
E_0000927277	0.09499513357877731	1	1	11	8	E_1781	-	NONE	NONE	A24	AC2
E_0002118981	0.00034553505247458816	1	1	4	4	E_0876	E_0009716650	C05	5	A17	AC1
E_0006537388	0.9947184324264526	0	1	11	8	E_0048	-	NONE	NONE	A23	AC1
E_0003530572	0.0001773298718035221	1	1	10	3	E_0124	E_0006352421	C11	4	A29	AC2
E_0007856263	0.9860312938690186	0	0	6	0	E_4343	E_0006577888	C07	1	bonafide	-
E_0003398943	0.01611783169209957	1	1	9	2	E_0357	E_0005132922	C10	3	A29	AC3
E_0006448862	0.9999998807907104	0	0	11	8	E_0206	-	NONE	NONE	bonafide	-
E_0005198829	0.9991303086280823	0	1	8	1	E_3139	E_0008343316	C09	2	A23	AC1
E_0004309753	0.03665134683251381	1	1	0	4	E_1565	E_0009209460	C01	5	A17	AC1
