flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0001345589	0.999994158744812	0	1	8	0	E_4672	E_0006717720	C09	1	A26	AC1
E_0009687862	9.044065518537536e-05	1	1	0	4	E_1638	E_0000587864	C01	5	A25	AC2
E_0006724041	1.0	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0000428052	0.0015321553219109774	1	1	11	8	E_0658	-	NONE	NONE	A22	AC1
E_0007575551	1.0	0	0	9	3	E_0723	E_0002130301	C10	4	bonafide	-
E_0003028549	0.9842892289161682	0	1	0	2	E_3851	E_0002115180	C01	3	A28	AC1
E_0003505911	1.0	0	0	11	8	E_2303	-	NONE	NONE	bonafide	-
E_0008552915	0.9778749346733093	0	1	6	2	E_1242	E_0006061477	C07	3	A28	AC2
E_0003366663	1.4059425268442283e-07	1	1	3	2	E_2155	E_0006512171	C04	3	A25	AC1
E_0006520251	1.0	0	1	5	0	E_3374	E_0006383572	C06	1	A31	AC2
E_0003686895	2.7984297048533335e-05	1	1	3	1	E_0017	E_0004756521	C04	2	A26	AC2
E_0009507016	0.9999998807907104	0	1	8	2	E_3614	E_0001275366	C09	3	A19	AC3
E_0004536179	0.9996979236602783	0	1	11	8	E_0463	-	NONE	NONE	A24	AC1
E_0009882274	0.9999984502792358	0	1	10	5	E_4064	E_0009055613	C11	6	A26	AC3
E_0009624916	0.0031661749817430973	1	1	1	0	E_1473	E_0002958934	C02	1	A17	AC3
E_0002079054	0.9416667819023132	0	1	7	2	E_4238	E_0006034251	C08	3	A17	AC3
E_0006831735	1.0	0	0	0	2	E_1591	E_0009046883	C01	3	bonafide	-
E_0008203165	0.9995187520980835	0	1	11	8	E_0173	-	NONE	NONE	A28	AC1
E_0007341133	0.9967128038406372	0	1	6	3	E_4760	E_0006584961	C07	4	A18	AC2
E_0004194045	0.99994957447052	0	1	1	4	E_5344	E_0006965106	C02	5	A23	AC1
E_0004381765	0.9958779811859131	0	1	2	4	E_4041	E_0000509646	C03	5	A21	AC2
E_0007559631	1.0	0	0	11	8	E_1247	-	NONE	NONE	bonafide	-
E_0000243641	0.06552878767251968	1	1	3	3	E_1742	E_0004962253	C04	4	A26	AC3
E_0009684774	1.0	0	0	1	2	E_5130	E_0007387087	C02	3	bonafide	-
E_0008749917	1.0	0	1	0	0	E_0615	E_0000920497	C01	1	A18	AC1
E_0006674143	8.968338249815133e-08	1	1	11	8	E_0033	-	NONE	NONE	A22	AC2
E_0007791603	8.701270417077467e-06	1	1	2	1	E_3488	E_0006212315	C03	2	A17	AC3
E_0001600324	1.0	0	0	4	2	E_2409	E_0002318373	C05	3	bonafide	-
E_0009539189	0.999996542930603	0	1	11	8	E_3463	-	NONE	NONE	A27	AC3
E_0000476518	1.0	0	0	2	1	E_0876	E_0003031545	C03	2	bonafide	-
E_0007611821	4.39295710918941e-09	1	1	11	8	E_1991	-	NONE	NONE	A29	AC2
E_0007217270	7.356702469429877e-10	1	1	11	8	E_2555	-	NONE	NONE	A21	AC1
E_0005417119	0.9999964237213135	0	1	1	2	E_4720	E_0004723180	C02	3	A32	AC1
E_0002804467	0.8219764232635498	0	1	3	2	E_0317	E_0001716241	C04	3	A19	AC2
E_0000806327	0.9999979734420776	0	1	4	0	E_0915	E_0008216177	C05	1	A32	AC2
E_0001376611	0.21530404686927795	1	1	6	1	E_5271	E_0005524451	C07	2	A17	AC2
E_0009190114	1.0	0	0	1	1	E_4073	E_0005766073	C02	2	bonafide	-
E_0001342522	1.0	0	1	11	8	E_3711	-	NONE	NONE	A31	AC1
E_0001624474	1.0	0	1	3	2	E_1075	E_0006947215	C04	3	A31	AC1
E_0007539637	0.9999922513961792	0	1	0	2	E_2729	E_0005828852	C01	3	A31	AC1
E_0003425956	0.9999871253967285	0	1	11	8	E_2847	-	NONE	NONE	A32	AC1
E_0008934651	1.0	0	1	4	0	E_2664	E_0007948487	C05	1	A30	AC1
E_0009357036	1.0	0	1	11	8	E_0377	-	NONE	NONE	A31	AC2
E_0007008765	0.9998346567153931	0	1	11	8	E_2959	-	NONE	NONE	A27	AC1
E_0006549898	0.9997538924217224	0	1	1	3	E_1489	E_0005633643	C02	4	A23	AC1
E_0009917316	1.0	0	1	7	4	E_3331	E_0001966262	C08	5	A24	AC2
E_0009523665	0.8080987334251404	0	1	11	8	E_0378	-	NONE	NONE	A19	AC1
E_0005140148	0.9988521337509155	0	1	4	4	E_0583	E_0009964590	C05	5	A18	AC3
E_0007433143	0.9991766810417175	0	1	11	8	E_5010	-	NONE	NONE	A32	AC2
E_0008027235	1.0	0	0	9	3	E_2241	E_0007084605	C10	4	bonafide	-
E_0007564671	0.9999618530273438	0	1	11	8	E_2602	-	NONE	NONE	A28	AC1
E_0002429976	0.999994158744812	0	1	3	4	E_2750	E_0006809317	C04	5	A24	AC2
E_0004737182	0.9985778331756592	0	1	11	8	E_0114	-	NONE	NONE	A23	AC3
E_0000070715	1.0	0	1	11	8	E_0112	-	NONE	NONE	A30	AC1
E_0008217414	0.9999963045120239	0	1	10	1	E_0371	E_0009548051	C11	2	A17	AC2
E_0005622311	2.9907602083767415e-07	1	1	6	2	E_2270	E_0006095481	C07	3	A17	AC2
E_0007129429	0.9999966621398926	0	1	2	4	E_3879	E_0007119051	C03	5	A31	AC1
E_0003586557	0.9999996423721313	0	1	8	1	E_4435	E_0006268877	C09	2	A18	AC1
E_0008341606	0.9690746665000916	0	1	6	2	E_0317	E_0009257303	C07	3	A27	AC2
E_0005420446	0.9997863173484802	0	1	11	8	E_5150	-	NONE	NONE	A30	AC3
E_0006969967	0.18865887820720673	1	1	5	2	E_4391	E_0007856648	C06	3	A24	AC2
E_0002497370	0.9941891431808472	0	1	6	2	E_5237	E_0003742207	C07	3	A32	AC1
E_0002469985	0.984835147857666	0	1	11	8	E_2068	-	NONE	NONE	A20	AC1
E_0006298679	0.9931032657623291	0	1	11	8	E_3919	-	NONE	NONE	A28	AC2
E_0008728401	0.9997960925102234	0	1	11	8	E_1242	-	NONE	NONE	A23	AC1
E_0003705023	0.5868423581123352	0	1	0	0	E_1111	E_0005388029	C01	1	A26	AC1
E_0006847390	0.005334929563105106	1	1	9	4	E_5193	E_0007565005	C10	5	A21	AC1
E_0008684097	0.000674271141178906	1	1	11	8	E_0089	-	NONE	NONE	A21	AC1
E_0001360482	0.9808322191238403	0	1	11	8	E_5306	-	NONE	NONE	A23	AC2
E_0007521946	0.9999819993972778	0	1	11	8	E_4118	-	NONE	NONE	A28	AC3
E_0007569001	1.0	0	1	7	1	E_0261	E_0001811239	C08	2	A24	AC2
E_0009709233	0.9601820111274719	0	1	2	4	E_1305	E_0006482401	C03	5	A30	AC3
E_0001258255	0.0001513901661382988	1	1	4	2	E_4612	E_0001521896	C05	3	A20	AC3
E_0002239642	1.0	0	0	11	8	E_2555	-	NONE	NONE	bonafide	-
E_0005140847	0.9999995231628418	0	0	9	3	E_2309	E_0000717760	C10	4	bonafide	-
E_0009110367	0.9912502765655518	0	1	4	3	E_2040	E_0001924698	C05	4	A18	AC1
E_0009733383	1.0	0	0	11	8	E_2056	-	NONE	NONE	bonafide	-
E_0007096033	1.0	0	1	11	8	E_4869	-	NONE	NONE	A31	AC3
E_0002279284	1.0	0	1	10	0	E_3297	E_0002630564	C11	1	A27	AC3
E_0004754751	2.9393979730230058e-06	1	1	11	8	E_3884	-	NONE	NONE	A25	AC3
E_0008276867	3.410854958474374e-07	1	1	1	0	E_1744	E_0005482833	C02	1	A29	AC3
E_0001169632	0.9999998807907104	0	1	11	8	E_5408	-	NONE	NONE	A24	AC2
E_0009899720	1.0	0	1	7	0	E_0723	E_0005308006	C08	1	A18	AC2
E_0004569455	1.0	0	1	11	8	E_3615	-	NONE	NONE	A27	AC3
E_0004142311	1.0	0	0	7	4	E_5336	E_0006471409	C08	5	bonafide	-
E_0007590675	1.0	0	0	8	0	E_0852	E_0009729372	C09	1	bonafide	-
E_0001361823	0.999998927116394	0	1	6	2	E_3304	E_0003280708	C07	3	A31	AC3
E_0008622714	1.0	0	0	1	4	E_3131	E_0005020481	C02	5	bonafide	-
E_0001754049	0.9999868869781494	0	1	11	8	E_4867	-	NONE	NONE	A31	AC1
E_0000898745	0.9999995231628418	0	1	7	4	E_3756	E_0005404592	C08	5	A23	AC3
E_0004896202	1.0	0	1	7	3	E_0317	E_0006046534	C08	4	A30	AC1
E_0006291193	0.9999667406082153	0	1	7	0	E_4608	E_0007801644	C08	1	A25	AC3
E_0005731369	0.9991401433944702	0	1	3	2	E_4672	E_0008255023	C04	3	A32	AC2
E_0003110926	0.9925090670585632	0	1	0	1	E_1791	E_0006626752	C01	2	A31	AC3
E_0006276826	0.9999637603759766	0	1	9	0	E_2290	E_0006785868	C10	1	A25	AC1
E_0004303479	0.9999905824661255	0	1	11	8	E_0284	-	NONE	NONE	A28	AC1
E_0009970168	0.7740686535835266	0	1	6	2	E_4249	E_0003065505	C07	3	A19	AC1
E_0001625918	0.1329488605260849	1	1	4	4	E_2893	E_0008752876	C05	5	A26	AC1
E_0004066875	0.7331274151802063	0	1	11	8	E_2824	-	NONE	NONE	A32	AC2
E_0003281210	0.00011766041279770434	1	1	5	2	E_3874	E_0005447420	C06	3	A25	AC1
E_0009776426	3.731337301360327e-06	1	1	11	8	E_5271	-	NONE	NONE	A22	AC1
E_0004609147	1.0	0	0	6	2	E_0876	E_0008973903	C07	3	bonafide	-
E_0000075382	0.9999997615814209	0	1	1	4	E_3879	E_0006004226	C02	5	A30	AC1
E_0008861624	3.782975852573145e-07	1	1	1	4	E_3084	E_0004774871	C02	5	A21	AC2
E_0006143856	1.0	0	0	10	1	E_0135	E_0009207085	C11	2	bonafide	-
E_0008062148	1.0	0	0	0	2	E_2021	E_0004607522	C01	3	bonafide	-
E_0004834903	1.658846940699732e-06	1	1	11	8	E_4765	-	NONE	NONE	A25	AC3
E_0008306484	0.09156550467014313	1	1	0	0	E_0403	E_0002548647	C01	1	A19	AC3
E_0005647845	1.0	0	0	0	2	E_1095	E_0009857805	C01	3	bonafide	-
E_0003832874	0.9991858601570129	0	1	7	1	E_5097	E_0007382963	C08	2	A25	AC2
E_0000944616	0.00014169979840517044	1	1	1	0	E_4408	E_0007578390	C02	1	A26	AC1
E_0005486275	1.0	0	1	7	2	E_1489	E_0002343100	C08	3	A27	AC3
E_0001869123	1.0	0	1	10	3	E_0033	E_0006832342	C11	4	A27	AC1
E_0004264694	0.9991600513458252	0	1	10	2	E_3310	E_0008849028	C11	3	A17	AC2
E_0009722346	0.9999945163726807	0	1	4	1	E_3601	E_0007062018	C05	2	A28	AC3
E_0007174346	0.9999967813491821	0	0	11	8	E_4901	-	NONE	NONE	bonafide	-
E_0000141812	1.0	0	1	10	3	E_4118	E_0008513134	C11	4	A30	AC2
E_0009343251	8.290121513709892e-06	1	1	11	8	E_1172	-	NONE	NONE	A22	AC1
E_0004508514	0.012647271156311035	1	1	10	7	E_2020	E_0006005835	C11	8	A21	AC3
E_0008617954	1.4043752344150562e-05	1	1	11	8	E_3706	-	NONE	NONE	A22	AC1
E_0000417231	1.0	0	1	7	4	E_4672	E_0001338470	C08	5	A18	AC2
E_0006047997	0.9999840259552002	0	1	2	3	E_0723	E_0008891478	C03	4	A27	AC2
E_0006428321	0.20585070550441742	1	1	8	2	E_0312	E_0006674612	C09	3	A19	AC2
E_0006612322	1.0	0	0	11	8	E_1293	-	NONE	NONE	bonafide	-
E_0008497348	1.0	0	1	9	3	E_2838	E_0005914674	C10	4	A28	AC2
E_0009153282	0.001118320389650762	1	1	11	8	E_3860	-	NONE	NONE	A22	AC1
E_0004947954	1.0	0	1	11	8	E_4564	-	NONE	NONE	A30	AC2
E_0002466371	1.0	0	0	4	3	E_4512	E_0002284087	C05	4	bonafide	-
E_0007524859	0.028823891654610634	1	1	2	3	E_4901	E_0001441736	C03	4	A26	AC1
E_0000058541	0.9985945820808411	0	1	11	8	E_0915	-	NONE	NONE	A25	AC1
E_0003678784	0.9999998807907104	0	0	2	2	E_1675	E_0003050572	C03	3	bonafide	-
E_0001517165	0.9999998807907104	0	1	9	3	E_2682	E_0001686905	C10	4	A18	AC1
E_0005335928	1.0	0	0	2	0	E_2244	E_0000627719	C03	1	bonafide	-
E_0000850520	1.0	0	0	0	3	E_2754	E_0005577845	C01	4	bonafide	-
E_0002716874	1.0	0	1	3	4	E_1734	E_0006141135	C04	5	A19	AC1
E_0005700937	1.0	0	1	11	8	E_1242	-	NONE	NONE	A31	AC1
E_0008014972	1.0	0	0	9	4	E_0463	E_0005792084	C10	5	bonafide	-
E_0005615889	1.0	0	0	11	8	E_3000	-	NONE	NONE	bonafide	-
E_0003555009	1.0	0	1	7	2	E_3267	E_0005112843	C08	3	A30	AC2
E_0007485721	1.0	0	0	4	4	E_1563	E_0005291383	C05	5	bonafide	-
E_0002565847	1.0	0	1	7	2	E_0954	E_0007262453	C08	3	A18	AC3
E_0009039085	0.9999986886978149	0	1	11	8	E_4478	-	NONE	NONE	A27	AC2
E_0002223264	0.9711414575576782	0	1	3	1	E_3575	E_0008064730	C04	2	A25	AC1
E_0004310804	1.0	0	0	10	5	E_0990	E_0000389743	C11	6	bonafide	-
E_0009482484	0.9999998807907104	0	1	1	3	E_4720	E_0002916505	C02	4	A30	AC1
E_0004784756	1.0	0	0	9	2	E_2807	E_0007498303	C10	3	bonafide	-
E_0003951662	0.00041712401434779167	1	1	6	2	E_2813	E_0006463504	C07	3	A29	AC1
E_0007563225	0.9988483190536499	0	1	2	0	E_2194	E_0000101972	C03	1	A20	AC2
E_0007867474	0.9999858140945435	0	1	9	0	E_0089	E_0006532542	C10	1	A22	AC1
E_0000628317	0.999983549118042	0	0	11	8	E_3647	-	NONE	NONE	bonafide	-
E_0009513295	0.9999337196350098	0	1	11	8	E_1565	-	NONE	NONE	A18	AC3
E_0002151501	0.9997193217277527	0	1	2	3	E_1491	E_0003441213	C03	4	A23	AC1
E_0008346590	1.0	0	0	5	0	E_0357	E_0005623814	C06	1	bonafide	-
E_0003697040	1.0	0	0	0	4	E_4186	E_0007852236	C01	5	bonafide	-
E_0008804452	1.0	0	0	11	8	E_3951	-	NONE	NONE	bonafide	-
E_0005695699	1.0	0	0	0	4	E_4024	E_0005049961	C01	5	bonafide	-
E_0009249397	0.9995021820068359	0	1	8	2	E_1963	E_0004787803	C09	3	A17	AC1
E_0001021787	1.0	0	1	2	3	E_4073	E_0004206298	C03	4	A27	AC2
E_0007846977	1.0	0	0	10	5	E_1934	E_0003305857	C11	6	bonafide	-
E_0002158085	8.629719872033093e-08	1	1	6	0	E_3700	E_0003360479	C07	1	A23	AC3
E_0005238062	1.0	0	0	3	4	E_3234	E_0007080706	C04	5	bonafide	-
E_0000321567	1.0	0	1	9	3	E_2426	E_0003083923	C10	4	A32	AC1
E_0000336590	5.738125086196533e-09	1	1	11	8	E_0784	-	NONE	NONE	A29	AC3
E_0001410289	1.0	0	0	1	4	E_4478	E_0009448887	C02	5	bonafide	-
E_0004345933	4.723941856354941e-06	1	1	3	2	E_0434	E_0006763313	C04	3	A29	AC1
E_0008134534	0.9998395442962646	0	1	11	8	E_3843	-	NONE	NONE	A28	AC2
E_0003646002	1.0	0	0	7	1	E_2807	E_0000718226	C08	2	bonafide	-
E_0007232425	0.013664468191564083	1	1	2	4	E_2606	E_0006228746	C03	5	A22	AC1
E_0004948573	0.00015556320431642234	1	1	9	2	E_4315	E_0001231246	C10	3	A17	AC3
E_0003230428	0.9998956918716431	0	0	0	4	E_1247	E_0007279754	C01	5	bonafide	-
E_0000884788	0.99997878074646	0	1	8	4	E_5041	E_0001057573	C09	5	A25	AC2
E_0003960521	0.9999610185623169	0	1	8	0	E_4765	E_0000709057	C09	1	A24	AC1
E_0001889546	1.0	0	0	9	0	E_0379	E_0006380199	C10	1	bonafide	-
E_0004910945	1.0	0	1	7	3	E_1387	E_0005778953	C08	4	A32	AC1
E_0001713225	0.7580403685569763	0	1	3	1	E_3615	E_0006153431	C04	2	A22	AC3
E_0000741620	1.0	0	0	10	1	E_3268	E_0008407005	C11	2	bonafide	-
E_0001898811	0.3309900462627411	1	1	5	2	E_0377	E_0006964770	C06	3	A25	AC1
E_0000341420	0.03296223655343056	1	1	4	4	E_0403	E_0008436571	C05	5	A32	AC2
E_0002587131	1.0	0	1	0	1	E_5395	E_0003322198	C01	2	A32	AC3
E_0000742730	0.9999996423721313	0	1	11	8	E_5395	-	NONE	NONE	A31	AC2
E_0004074474	1.0	0	1	8	0	E_0197	E_0006223001	C09	1	A20	AC2
E_0001180373	0.9999023675918579	0	1	7	2	E_4525	E_0005631699	C08	3	A19	AC1
E_0002196028	1.0	0	0	11	8	E_0753	-	NONE	NONE	bonafide	-
E_0008888643	1.0	0	0	6	2	E_0392	E_0006681014	C07	3	bonafide	-
E_0006994603	1.0	0	1	2	0	E_3439	E_0006616927	C03	1	A31	AC3
E_0009033375	1.8522778866270073e-09	1	1	6	0	E_1870	E_0009120926	C07	1	A29	AC3
E_0001529098	0.9999991655349731	0	1	5	3	E_4690	E_0005085020	C06	4	A30	AC1
E_0003119212	5.9705216699512675e-06	1	1	3	1	E_3909	E_0001977620	C04	2	A25	AC1
E_0003203791	0.9998227953910828	0	1	11	8	E_4867	-	NONE	NONE	A19	AC1
E_0003195641	1.0	0	0	11	8	E_1085	-	NONE	NONE	bonafide	-
E_0006872578	1.0	0	0	7	2	E_2192	E_0008450378	C08	3	bonafide	-
E_0004106852	0.995919942855835	0	1	6	3	E_1854	E_0001584068	C07	4	A28	AC1
E_0000608877	1.0	0	1	7	2	E_3642	E_0003963183	C08	3	A24	AC1
E_0000503155	0.9998366832733154	0	1	6	0	E_5298	E_0006500679	C07	1	A32	AC1
E_0001308366	1.0	0	0	1	1	E_3746	E_0008061006	C02	2	bonafide	-
E_0003110037	0.9999943971633911	0	0	11	8	E_5398	-	NONE	NONE	bonafide	-
E_0009201813	4.615212219505338e-06	1	1	0	4	E_0317	E_0003024222	C01	5	A17	AC2
E_0009098291	0.9999985694885254	0	0	0	2	E_4378	E_0009966952	C01	3	bonafide	-
E_0009544168	1.0	0	0	11	8	E_4783	-	NONE	NONE	bonafide	-
E_0007889375	1.0	0	1	5	0	E_3130	E_0006414016	C06	1	A31	AC2
E_0002795817	1.0	0	1	8	1	E_0472	E_0007202621	C09	2	A23	AC3
E_0007647560	0.9999943971633911	0	1	1	2	E_0191	E_0006183601	C02	3	A19	AC1
E_0006348725	0.9999986886978149	0	1	0	0	E_5258	E_0006695238	C01	1	A31	AC2
E_0006937532	1.0	0	1	11	8	E_3860	-	NONE	NONE	A30	AC2
E_0008789102	2.920772033121466e-07	1	1	11	8	E_2453	-	NONE	NONE	A25	AC2
E_0008817194	1.0	0	1	11	8	E_1565	-	NONE	NONE	A27	AC2
E_0007204716	0.9925416707992554	0	1	3	3	E_0611	E_0007333322	C04	4	A31	AC2
E_0004963144	3.4321420372407374e-08	1	1	11	8	E_4283	-	NONE	NONE	A17	AC1
E_0001728277	1.0	0	0	11	8	E_2803	-	NONE	NONE	bonafide	-
E_0000883771	1.0	0	1	8	1	E_1607	E_0007667515	C09	2	A27	AC2
E_0006926031	3.749726602109149e-05	1	1	11	8	E_4451	-	NONE	NONE	A22	AC2
E_0006498701	0.9999946355819702	0	1	2	0	E_3117	E_0004712395	C03	1	A22	AC2
E_0001580076	0.9999992847442627	0	1	0	1	E_4094	E_0000764663	C01	2	A30	AC2
E_0003549714	1.0	0	1	5	0	E_1963	E_0008667864	C06	1	A27	AC2
E_0001874118	0.9999978542327881	0	1	3	0	E_4510	E_0005540565	C04	1	A19	AC1
E_0008862524	1.0	0	0	2	2	E_1370	E_0006446849	C03	3	bonafide	-
E_0001655745	0.6156876683235168	0	1	6	1	E_1400	E_0008760538	C07	2	A32	AC1
E_0005326195	0.9721082448959351	0	0	5	1	E_5306	E_0006795252	C06	2	bonafide	-
E_0007145837	0.9999974966049194	0	1	0	1	E_1305	E_0005034512	C01	2	A27	AC3
E_0009798811	1.0	0	1	7	4	E_4903	E_0006286972	C08	5	A24	AC1
E_0009338516	1.0	0	0	9	4	E_2329	E_0005147268	C10	5	bonafide	-
E_0002535596	0.9999979734420776	0	1	10	7	E_0117	E_0006433489	C11	8	A19	AC1
E_0007687161	0.4417153596878052	1	1	6	3	E_2754	E_0007386656	C07	4	A28	AC2
E_0009773843	1.460808653064305e-05	1	1	2	2	E_1269	E_0005184653	C03	3	A17	AC1
E_0007142631	0.9993206262588501	0	1	10	0	E_5427	E_0002468542	C11	1	A26	AC1
E_0007628170	1.0	0	0	5	1	E_3979	E_0006717942	C06	2	bonafide	-
E_0004037838	0.04624951630830765	1	1	1	3	E_4760	E_0007943268	C02	4	A25	AC3
E_0003358561	0.041608620434999466	1	1	11	8	E_4510	-	NONE	NONE	A26	AC2
E_0004343978	0.9999990463256836	0	1	0	1	E_0392	E_0002364716	C01	2	A31	AC1
E_0006982384	8.819831418804824e-05	1	1	2	2	E_0285	E_0005248828	C03	3	A21	AC1
E_0004224174	0.9999954700469971	0	1	1	3	E_4238	E_0001541379	C02	4	A30	AC3
E_0005749707	0.8816782832145691	0	1	8	4	E_5336	E_0001770677	C09	5	A22	AC1
E_0006917824	1.0	0	1	11	8	E_1242	-	NONE	NONE	A20	AC3
E_0001747051	1.0	0	1	9	2	E_3410	E_0005948977	C10	3	A30	AC3
E_0006272396	1.0	0	0	11	8	E_2882	-	NONE	NONE	bonafide	-
E_0002051620	0.7443055510520935	0	1	1	0	E_4478	E_0001627306	C02	1	A22	AC1
E_0002624412	0.0005291724810376763	1	1	9	4	E_4413	E_0009752340	C10	5	A29	AC3
E_0007393912	1.0	0	1	7	3	E_3843	E_0000901029	C08	4	A26	AC3
E_0005143592	0.9996834993362427	0	1	1	2	E_0197	E_0001437246	C02	3	A18	AC1
E_0000996774	0.9780133366584778	0	1	10	4	E_4471	E_0007971082	C11	5	A22	AC1
E_0002474129	0.6388755440711975	0	1	1	2	E_2838	E_0004481111	C02	3	A25	AC2
E_0002490884	1.631310766470051e-07	1	1	1	0	E_4836	E_0002532650	C02	1	A21	AC1
E_0003275370	0.9999998807907104	0	0	0	1	E_0392	E_0008490750	C01	2	bonafide	-
E_0003078280	1.0	0	1	9	4	E_3244	E_0007264495	C10	5	A19	AC2
E_0004596103	1.0	0	0	8	3	E_0117	E_0005619080	C09	4	bonafide	-
E_0008697387	1.0	0	0	1	0	E_4556	E_0007499101	C02	1	bonafide	-
E_0003656546	0.003210049821063876	1	1	7	4	E_2174	E_0006129196	C08	5	A21	AC1
E_0008569125	1.0	0	0	10	6	E_3879	E_0008680692	C11	7	bonafide	-
E_0001093874	0.9999996423721313	0	1	11	8	E_4561	-	NONE	NONE	A19	AC2
E_0009135439	0.06759468466043472	1	1	10	6	E_1854	E_0006402030	C11	7	A29	AC2
E_0004936117	0.9999754428863525	0	1	1	4	E_4954	E_0001959379	C02	5	A19	AC3
E_0000868696	0.9999922513961792	0	1	8	4	E_3614	E_0008645197	C09	5	A27	AC3
E_0008530431	0.9999991655349731	0	1	10	1	E_5108	E_0006162180	C11	2	A30	AC1
E_0005869577	1.0	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0001962315	3.4486929507693276e-05	1	1	11	8	E_1963	-	NONE	NONE	A21	AC1
E_0007215643	0.9999536275863647	0	1	10	0	E_4564	E_0001235547	C11	1	A25	AC2
E_0006116385	0.9999984502792358	0	1	4	3	E_4783	E_0007592332	C05	4	A19	AC2
E_0001099823	0.4316345751285553	1	1	2	4	E_2068	E_0004622211	C03	5	A18	AC1
E_0006020513	0.948920488357544	0	1	2	2	E_3601	E_0002115633	C03	3	A26	AC1
E_0003685702	0.681890070438385	0	1	6	0	E_0799	E_0005926161	C07	1	A20	AC2
E_0002209260	2.9618615826620953e-06	1	1	0	3	E_0403	E_0004401785	C01	4	A26	AC2
E_0007010831	0.9999997615814209	0	1	1	2	E_4414	E_0006719273	C02	3	A24	AC2
E_0004940955	1.0	0	0	11	8	E_0344	-	NONE	NONE	bonafide	-
E_0009023513	0.9999998807907104	0	1	11	8	E_4326	-	NONE	NONE	A32	AC1
E_0007060971	0.9999995231628418	0	0	11	8	E_3117	-	NONE	NONE	bonafide	-
E_0009584486	0.999846339225769	0	1	1	1	E_4836	E_0002455901	C02	2	A30	AC1
E_0007333121	1.0	0	0	10	2	E_3776	E_0005549535	C11	3	bonafide	-
E_0006975839	1.0	0	1	7	0	E_4572	E_0009133848	C08	1	A23	AC2
E_0001895382	0.9999997615814209	0	1	7	3	E_0067	E_0004230494	C08	4	A26	AC1
E_0008069264	0.9981642365455627	0	1	8	3	E_2346	E_0000320425	C09	4	A25	AC2
E_0008969118	0.9962779879570007	0	1	9	1	E_1744	E_0008746980	C10	2	A22	AC3
E_0008573364	0.0001437008031643927	1	1	3	0	E_3303	E_0009433642	C04	1	A18	AC2
E_0001709779	0.23672963678836823	1	1	4	3	E_5336	E_0005721751	C05	4	A32	AC1
E_0009156607	8.603912283433601e-05	1	1	5	3	E_3919	E_0005911276	C06	4	A21	AC2
E_0006994253	0.9999926090240479	0	1	1	2	E_1742	E_0000634263	C02	3	A30	AC1
E_0001038580	1.0	0	1	9	0	E_4525	E_0000941859	C10	1	A25	AC3
E_0008983175	0.9999998807907104	0	1	11	8	E_1010	-	NONE	NONE	A30	AC2
E_0005249563	0.8197250366210938	0	1	3	1	E_0801	E_0005261946	C04	2	A31	AC1
E_0006656478	1.0	0	0	2	0	E_3884	E_0007492158	C03	1	bonafide	-
E_0000983344	4.0453291148878634e-05	1	1	11	8	E_1029	-	NONE	NONE	A21	AC1
E_0001890438	0.9956895709037781	0	1	11	8	E_4818	-	NONE	NONE	A23	AC2
E_0004039217	0.34907811880111694	1	1	5	2	E_3331	E_0007369932	C06	3	A26	AC3
E_0009143196	1.0	0	1	2	0	E_4672	E_0004622263	C03	1	A32	AC3
E_0000229509	1.0	0	1	11	8	E_0180	-	NONE	NONE	A27	AC1
E_0008255673	0.9999889135360718	0	1	1	3	E_0540	E_0000641376	C02	4	A20	AC2
E_0003903882	0.5969396233558655	0	1	3	4	E_3843	E_0000901029	C04	5	A26	AC3
E_0002694728	1.0	0	0	0	1	E_4863	E_0006507876	C01	2	bonafide	-
E_0001931203	0.02295462228357792	1	1	9	2	E_3261	E_0001319403	C10	3	A25	AC1
E_0001582759	0.9999994039535522	0	1	9	1	E_0191	E_0001679072	C10	2	A20	AC1
E_0008129226	0.9999945163726807	0	1	11	8	E_0765	-	NONE	NONE	A24	AC3
E_0000699772	1.0	0	0	5	0	E_0377	E_0008299807	C06	1	bonafide	-
E_0006879253	1.0	0	0	4	3	E_4240	E_0000982463	C05	4	bonafide	-
E_0003606609	0.35172149538993835	1	1	9	1	E_0832	E_0000870363	C10	2	A29	AC2
E_0008818005	1.0	0	0	11	8	E_2155	-	NONE	NONE	bonafide	-
E_0000736315	8.840453347147559e-08	1	1	4	0	E_0540	E_0006474177	C05	1	A25	AC2
E_0005859314	0.07922361046075821	1	1	3	2	E_2020	E_0005143640	C04	3	A21	AC3
E_0001106891	1.0	0	1	2	0	E_0884	E_0000201694	C03	1	A31	AC2
E_0009219330	1.0	0	1	7	4	E_4520	E_0001483111	C08	5	A30	AC1
E_0007671745	0.2556368410587311	1	1	8	0	E_2838	E_0007949620	C09	1	A25	AC2
E_0003291908	1.6937881810008548e-05	1	1	0	4	E_0344	E_0000562660	C01	5	A26	AC2
E_0009789864	1.0	0	1	9	1	E_3615	E_0007109820	C10	2	A20	AC3
E_0002004606	0.9999986886978149	0	1	10	0	E_0540	E_0001392676	C11	1	A22	AC2
E_0002984254	0.999731719493866	0	1	4	0	E_5041	E_0005781068	C05	1	A31	AC1
