flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002107761	0.00629601813852787	1	1	0	4	E_2959	E_0001126058	C01	5	A20	AC1
E_0004701722	0.05035272613167763	1	1	5	3	E_3410	E_0006283553	C06	4	A21	AC2
E_0001709101	0.001505238120444119	1	1	11	8	E_3711	-	NONE	NONE	A27	AC2
E_0004786346	0.9999732971191406	0	0	11	8	E_1101	-	NONE	NONE	bonafide	-
E_0005101138	1.3720567039854359e-05	1	1	0	4	E_2664	E_0005390112	C01	5	A29	AC3
E_0003872134	0.00098583591170609	1	1	1	4	E_0219	E_0009081218	C02	5	A25	AC1
E_0009499538	0.9999990463256836	0	0	10	1	E_4446	E_0000798925	C11	2	bonafide	-
E_0002393748	8.123979205265641e-05	1	1	9	1	E_0110	E_0001899510	C10	2	A25	AC2
E_0003743892	0.9999544620513916	0	0	3	4	E_1525	E_0001508564	C04	5	bonafide	-
E_0001278253	0.9996719360351562	0	0	2	4	E_0434	E_0005097185	C03	5	bonafide	-
E_0003505244	0.7033703327178955	0	1	2	2	E_5237	E_0005486719	C03	3	A28	AC2
E_0002147445	0.975820779800415	0	0	6	0	E_2800	E_0002114790	C07	1	bonafide	-
E_0001398579	0.8237029910087585	0	1	0	0	E_3559	E_0005680748	C01	1	A20	AC3
E_0002631673	0.9940756559371948	0	1	10	1	E_5408	E_0003235113	C11	2	A19	AC3
E_0009657431	0.932555615901947	0	1	11	8	E_1975	-	NONE	NONE	A31	AC3
E_0002526983	0.9999772310256958	0	0	2	4	E_2873	E_0005332619	C03	5	bonafide	-
E_0005980244	0.836864709854126	0	1	8	3	E_5041	E_0004697211	C09	4	A23	AC2
E_0003497451	5.779053026344627e-05	1	1	9	4	E_2088	E_0004158292	C10	5	A29	AC2
E_0000135095	0.06925565749406815	1	1	2	1	E_3577	E_0008410495	C03	2	A24	AC3
E_0005027153	0.004345178138464689	1	1	1	2	E_0378	E_0005602362	C02	3	A20	AC1
E_0003616408	0.9997782111167908	0	0	11	8	E_0317	-	NONE	NONE	bonafide	-
E_0002259502	0.964401364326477	0	1	9	0	E_4471	E_0008082008	C10	1	A27	AC2
E_0009991486	0.9767084717750549	0	1	11	8	E_2754	-	NONE	NONE	A24	AC1
E_0009739872	0.0002508445468265563	1	1	0	4	E_2882	E_0008326886	C01	5	A26	AC1
E_0007128386	8.343260560650378e-05	1	1	2	4	E_2040	E_0001232947	C03	5	A26	AC1
E_0001486379	0.0005913460627198219	1	1	11	8	E_2194	-	NONE	NONE	A20	AC2
E_0008651122	0.010238759219646454	1	1	4	0	E_3267	E_0004769161	C05	1	A20	AC1
E_0004148466	0.2155514359474182	1	1	11	8	E_0765	-	NONE	NONE	A17	AC3
E_0009793848	0.8814050555229187	0	1	7	2	E_4094	E_0005903324	C08	3	A32	AC2
E_0007224141	0.9878376722335815	0	1	10	6	E_1491	E_0006738385	C11	7	A24	AC2
E_0005423078	0.9811557531356812	0	0	2	0	E_1229	E_0007583438	C03	1	bonafide	-
E_0001765624	0.6639560461044312	0	1	4	1	E_0765	E_0006664436	C05	2	A23	AC2
E_0008979925	0.00035076113999821246	1	1	11	8	E_3552	-	NONE	NONE	A19	AC3
E_0006569706	0.9897253513336182	0	0	7	1	E_4942	E_0007838847	C08	2	bonafide	-
E_0007231665	0.9573414921760559	0	1	11	8	E_0463	-	NONE	NONE	A26	AC1
E_0006426367	0.07980620115995407	1	1	6	2	E_0540	E_0004363608	C07	3	A32	AC2
E_0006809173	0.9970303773880005	0	0	3	1	E_3498	E_0006278593	C04	2	bonafide	-
E_0008385972	0.0018917721463367343	1	1	11	8	E_3410	-	NONE	NONE	A27	AC1
E_0009007603	0.0009239109931513667	1	1	6	2	E_3304	E_0003410788	C07	3	A24	AC1
E_0009929066	0.040242765098810196	1	1	10	4	E_2071	E_0001750809	C11	5	A27	AC1
E_0003385831	0.0009536988800391555	1	1	11	8	E_0786	-	NONE	NONE	A17	AC3
E_0008068184	0.023986976593732834	1	1	2	0	E_1534	E_0000575958	C03	1	A30	AC2
E_0007757356	0.9999755620956421	0	0	8	1	E_2757	E_0000784212	C09	2	bonafide	-
E_0008237656	0.29252469539642334	1	1	4	4	E_1865	E_0008844406	C05	5	A23	AC2
E_0002334075	0.011682653799653053	1	1	11	8	E_3879	-	NONE	NONE	A32	AC1
E_0000312975	0.040613435208797455	1	1	6	0	E_0042	E_0007858955	C07	1	A17	AC2
E_0003767106	0.24648280441761017	1	1	8	4	E_2174	E_0000645258	C09	5	A25	AC1
E_0005931746	0.5115431547164917	0	1	3	1	E_1389	E_0007734353	C04	2	A19	AC2
E_0009852306	0.00031885350472293794	1	1	10	3	E_4118	E_0008453888	C11	4	A26	AC1
E_0002544402	0.004518483765423298	1	1	8	2	E_0671	E_0001257161	C09	3	A17	AC1
E_0007176955	0.1751645803451538	1	1	7	2	E_4391	E_0008583760	C08	3	A18	AC1
E_0004206598	0.3515085279941559	1	1	11	8	E_2682	-	NONE	NONE	A28	AC3
E_0008187321	0.9793732166290283	0	1	8	2	E_3261	E_0000933333	C09	3	A31	AC2
E_0005611314	0.11031338572502136	1	1	4	1	E_4083	E_0000688133	C05	2	A22	AC3
E_0009759095	0.17922435700893402	1	1	11	8	E_2882	-	NONE	NONE	A20	AC1
E_0001461022	0.13658617436885834	1	1	1	3	E_4562	E_0006172781	C02	4	A22	AC1
E_0006737481	0.06937851756811142	1	1	3	4	E_1638	E_0008019634	C04	5	A24	AC1
E_0006569139	0.7157390713691711	0	1	11	8	E_4562	-	NONE	NONE	A23	AC2
E_0003719396	0.2080533355474472	1	1	8	1	E_5097	E_0002518034	C09	2	A26	AC1
E_0002729608	0.47987815737724304	1	1	5	4	E_4283	E_0006888052	C06	5	A28	AC3
E_0003202295	0.0025939657352864742	1	1	11	8	E_2346	-	NONE	NONE	A25	AC1
E_0007204888	0.07180289179086685	1	1	11	8	E_4580	-	NONE	NONE	A18	AC1
E_0008872970	0.00017004870460368693	1	1	8	4	E_4561	E_0001460780	C09	5	A17	AC1
E_0008341937	0.9999290704727173	0	0	2	4	E_3680	E_0000623143	C03	5	bonafide	-
E_0002012825	0.9940239787101746	0	1	2	0	E_4658	E_0007420080	C03	1	A28	AC1
E_0000731228	0.05043445900082588	1	1	8	3	E_3261	E_0004763554	C09	4	A30	AC2
E_0004901411	0.8528007864952087	0	1	11	8	E_3296	-	NONE	NONE	A28	AC1
E_0002408083	0.010511206462979317	1	1	8	4	E_4328	E_0007308632	C09	5	A25	AC1
E_0009263428	0.5191289782524109	0	1	9	0	E_4818	E_0005877583	C10	1	A32	AC1
E_0004014849	0.002576596802100539	1	1	10	4	E_0253	E_0002305443	C11	5	A32	AC1
E_0006017972	0.9385526180267334	0	1	0	4	E_4562	E_0001868241	C01	5	A28	AC1
E_0003201728	0.002333167241886258	1	1	0	2	E_4793	E_0006198223	C01	3	A17	AC2
E_0001053652	0.10404771566390991	1	1	3	1	E_0089	E_0008392625	C04	2	A21	AC1
E_0003876038	0.738541841506958	0	1	11	8	E_0532	-	NONE	NONE	A31	AC1
E_0005727130	0.8565344214439392	0	1	3	4	E_4672	E_0008525021	C04	5	A23	AC3
E_0009414755	0.033960115164518356	1	1	11	8	E_4168	-	NONE	NONE	A22	AC1
E_0004773892	0.06640073657035828	1	1	1	0	E_2997	E_0006306471	C02	1	A32	AC3
E_0003968359	0.03398334980010986	1	1	10	4	E_3843	E_0004752205	C11	5	A22	AC3
E_0004782300	0.9995390176773071	0	0	5	1	E_3208	E_0001281484	C06	2	bonafide	-
E_0004990137	0.9972500205039978	0	1	4	4	E_4793	E_0002096965	C05	5	A31	AC1
E_0009540357	0.0007576716016046703	1	1	4	0	E_0698	E_0008173019	C05	1	A20	AC1
E_0007199757	0.999971866607666	0	0	4	4	E_5293	E_0007231437	C05	5	bonafide	-
E_0004734597	5.8697918575489894e-05	1	1	7	4	E_4869	E_0007785567	C08	5	A17	AC2
E_0004425956	0.007277321070432663	1	1	0	4	E_5041	E_0007452898	C01	5	A21	AC1
E_0001509220	0.0951833426952362	1	1	11	8	E_0237	-	NONE	NONE	A19	AC3
E_0009951265	0.8986977338790894	0	0	8	2	E_1980	E_0000217210	C09	3	bonafide	-
E_0003192529	0.14843469858169556	1	1	6	2	E_3874	E_0003956076	C07	3	A32	AC3
E_0003373742	0.5833993554115295	0	1	2	4	E_0357	E_0000063933	C03	5	A20	AC1
E_0006992089	0.009196626022458076	1	1	2	4	E_0060	E_0007515512	C03	5	A29	AC1
E_0000535860	0.9972323775291443	0	0	4	0	E_4525	E_0005728435	C05	1	bonafide	-
E_0007365835	0.9504826068878174	0	1	11	8	E_1477	-	NONE	NONE	A28	AC2
E_0009880783	0.021206896752119064	1	1	4	4	E_4315	E_0007897372	C05	5	A22	AC2
E_0007873573	0.13567005097866058	1	1	1	3	E_0579	E_0005934376	C02	4	A27	AC3
E_0003737697	0.6759246587753296	0	1	9	2	E_3325	E_0008126100	C10	3	A30	AC3
E_0006873704	0.999785840511322	0	0	0	4	E_5418	E_0009280408	C01	5	bonafide	-
E_0008863341	0.07583628594875336	1	1	10	0	E_3756	E_0008415909	C11	1	A20	AC3
E_0004065303	0.9999754428863525	0	0	10	0	E_0286	E_0004782201	C11	1	bonafide	-
E_0007963222	0.7578468322753906	0	1	5	2	E_1028	E_0004672923	C06	3	A31	AC1
E_0000728544	0.9994204044342041	0	0	11	8	E_2081	-	NONE	NONE	bonafide	-
E_0006960149	0.014018875546753407	1	1	6	4	E_3440	E_0004719863	C07	5	A23	AC2
E_0008730840	0.9897266030311584	0	1	7	4	E_4168	E_0000815549	C08	5	A30	AC1
E_0006346565	0.9933967590332031	0	1	6	3	E_3645	E_0006163640	C07	4	A23	AC3
E_0008929460	0.8624905347824097	0	1	11	8	E_5342	-	NONE	NONE	A19	AC1
E_0009599260	0.006917404942214489	1	1	0	4	E_4869	E_0009641085	C01	5	A21	AC3
E_0008682229	0.038378313183784485	1	1	11	8	E_2290	-	NONE	NONE	A24	AC2
E_0007301358	0.000324822700349614	1	1	1	1	E_4818	E_0000540468	C02	2	A32	AC1
E_0008454914	0.0006637359037995338	1	1	9	4	E_3756	E_0005592295	C10	5	A29	AC2
E_0007360292	0.9329169392585754	0	1	0	2	E_1137	E_0007493630	C01	3	A24	AC1
E_0001152345	0.9985398054122925	0	1	11	8	E_2881	-	NONE	NONE	A24	AC2
E_0009911733	0.9999901056289673	0	0	11	8	E_0159	-	NONE	NONE	bonafide	-
E_0006606531	0.999936580657959	0	0	5	3	E_1446	E_0009042020	C06	4	bonafide	-
E_0006829463	0.9936596751213074	0	1	11	8	E_0658	-	NONE	NONE	A28	AC1
E_0006120080	0.004275038838386536	1	1	6	0	E_3699	E_0008463913	C07	1	A27	AC1
E_0008434236	0.8320116996765137	0	1	7	2	E_3552	E_0003123072	C08	3	A24	AC3
E_0009492212	0.999293327331543	0	0	5	3	E_4779	E_0003624240	C06	4	bonafide	-
E_0006178629	0.945670485496521	0	1	8	3	E_2677	E_0003629953	C09	4	A24	AC1
E_0001887376	0.1386730819940567	1	1	6	3	E_1734	E_0007575482	C07	4	A21	AC1
E_0004267918	0.9999597072601318	0	0	11	8	E_2470	-	NONE	NONE	bonafide	-
E_0005747491	0.011846347711980343	1	1	6	2	E_2868	E_0003809462	C07	3	A21	AC1
E_0009144187	0.001385656651109457	1	1	4	1	E_5342	E_0009682318	C05	2	A21	AC1
E_0002253917	0.0014061875408515334	1	1	3	0	E_0476	E_0007971242	C04	1	A25	AC3
E_0007073903	0.9858676791191101	0	0	6	1	E_3374	E_0006937799	C07	2	bonafide	-
E_0002918596	0.9997661709785461	0	0	11	8	E_0042	-	NONE	NONE	bonafide	-
E_0003758487	0.9999051094055176	0	1	7	0	E_5398	E_0002241854	C08	1	A28	AC3
E_0002116775	0.0031715251971036196	1	1	11	8	E_3874	-	NONE	NONE	A18	AC3
E_0004218835	0.06849727779626846	1	1	4	4	E_5041	E_0005479865	C05	5	A18	AC1
E_0008494669	1.488106408942258e-05	1	1	11	8	E_1439	-	NONE	NONE	A29	AC2
E_0005350773	0.0029039569199085236	1	1	0	2	E_3700	E_0002281034	C01	3	A18	AC2
E_0001578191	0.9999630451202393	0	0	11	8	E_3262	-	NONE	NONE	bonafide	-
E_0006076199	0.8277310729026794	0	1	3	0	E_5271	E_0007971267	C04	1	A31	AC1
E_0002612466	0.0001962529931915924	1	1	1	4	E_0153	E_0001599685	C02	5	A26	AC2
E_0000940417	0.001828712411224842	1	1	5	2	E_3291	E_0006260721	C06	3	A21	AC1
E_0008684125	0.00029627102776430547	1	1	11	8	E_1865	-	NONE	NONE	A21	AC3
E_0004450973	0.04710732400417328	1	1	11	8	E_4478	-	NONE	NONE	A32	AC3
E_0005414644	0.00046947100781835616	1	1	11	8	E_0671	-	NONE	NONE	A20	AC2
E_0005319861	0.993695080280304	0	0	6	1	E_0042	E_0005361662	C07	2	bonafide	-
E_0000123675	0.9952334761619568	0	0	0	3	E_4892	E_0009378205	C01	4	bonafide	-
E_0006276794	3.507977817207575e-05	1	1	11	8	E_1934	-	NONE	NONE	A20	AC1
E_0008424334	0.007404072675853968	1	1	8	1	E_4658	E_0001349559	C09	2	A17	AC2
E_0006743136	0.0005624830955639482	1	1	11	8	E_1379	-	NONE	NONE	A32	AC1
E_0000738886	0.3674623966217041	1	1	8	0	E_4876	E_0005253631	C09	1	A25	AC3
E_0001097463	0.9714842438697815	0	0	2	2	E_3203	E_0009536181	C03	3	bonafide	-
E_0008914265	0.9815213084220886	0	0	3	0	E_0753	E_0004990142	C04	1	bonafide	-
E_0002224783	0.39418894052505493	1	1	4	1	E_1565	E_0001807698	C05	2	A26	AC3
E_0001335101	0.957981288433075	0	1	5	3	E_0825	E_0009227885	C06	4	A28	AC2
E_0007008358	0.9998897314071655	0	0	4	2	E_0114	E_0000286342	C05	3	bonafide	-
E_0004264773	0.843955934047699	0	1	5	0	E_3463	E_0006640615	C06	1	A30	AC1
E_0003470467	0.0007197473314590752	1	1	8	2	E_1638	E_0008324969	C09	3	A32	AC2
E_0009560444	0.000247325049713254	1	1	11	8	E_2886	-	NONE	NONE	A17	AC1
E_0007602030	8.328173134941608e-05	1	1	7	4	E_0801	E_0006960866	C08	5	A29	AC1
E_0004171296	0.9998729228973389	0	0	3	3	E_0033	E_0007856007	C04	4	bonafide	-
E_0001016936	0.999727189540863	0	0	8	4	E_0990	E_0006741087	C09	5	bonafide	-
E_0008072217	0.04693102464079857	1	1	5	1	E_3441	E_0002753862	C06	2	A18	AC3
E_0008780491	0.06860967725515366	1	1	1	2	E_4720	E_0000891088	C02	3	A24	AC2
E_0002416396	0.999786913394928	0	0	0	0	E_3110	E_0009223002	C01	1	bonafide	-
E_0005290987	0.9995124340057373	0	0	8	2	E_0876	E_0007550717	C09	3	bonafide	-
E_0000293556	0.008293206803500652	1	1	6	0	E_4903	E_0008446235	C07	1	A17	AC3
E_0005810243	0.003546252381056547	1	1	11	8	E_3884	-	NONE	NONE	A26	AC1
E_0000331391	0.4190368950366974	1	1	6	3	E_3234	E_0008168041	C07	4	A32	AC1
E_0001903243	0.9993543028831482	0	0	11	8	E_5405	-	NONE	NONE	bonafide	-
E_0008832291	0.3520681858062744	1	1	3	4	E_0876	E_0005446272	C04	5	A27	AC2
E_0004730984	0.00012750152382068336	1	1	11	8	E_2405	-	NONE	NONE	A29	AC1
E_0003673990	0.7428662776947021	0	1	3	0	E_0110	E_0006300468	C04	1	A26	AC3
E_0005293990	0.9897543787956238	0	1	11	8	E_4168	-	NONE	NONE	A30	AC1
E_0003088591	0.9999756813049316	0	0	3	3	E_0150	E_0008474792	C04	4	bonafide	-
E_0007055406	0.9999802112579346	0	0	8	0	E_3184	E_0000598235	C09	1	bonafide	-
E_0001547060	0.5023866295814514	0	1	7	0	E_0017	E_0005416837	C08	1	A21	AC1
E_0009340843	0.21972344815731049	1	1	2	0	E_2926	E_0009438514	C03	1	A18	AC1
E_0007813693	0.2012810856103897	1	1	1	2	E_4818	E_0004727991	C02	3	A19	AC3
E_0006127675	7.13627741788514e-05	1	1	5	3	E_1684	E_0003930152	C06	4	A25	AC1
E_0005150983	0.00035313668195158243	1	1	8	1	E_3879	E_0001060232	C09	2	A20	AC1
E_0006859845	0.014476077631115913	1	1	10	2	E_1227	E_0001574573	C11	3	A32	AC1
E_0001973730	4.995514973415993e-05	1	1	5	2	E_5218	E_0001452381	C06	3	A26	AC1
E_0001019846	0.025149503722786903	1	1	0	3	E_3776	E_0007643081	C01	4	A32	AC2
E_0005364326	0.9996069073677063	0	0	11	8	E_1028	-	NONE	NONE	bonafide	-
E_0006190972	0.99953293800354	0	1	9	3	E_4922	E_0003190296	C10	4	A24	AC1
E_0006099398	0.9999969005584717	0	0	8	4	E_3160	E_0000830976	C09	5	bonafide	-
E_0009282200	0.9704231023788452	0	1	3	2	E_1170	E_0005989147	C04	3	A19	AC3
E_0003388136	0.9964495897293091	0	1	11	8	E_3706	-	NONE	NONE	A31	AC2
E_0001839578	0.8635801672935486	0	1	8	3	E_2807	E_0004805699	C09	4	A30	AC1
E_0001348398	0.010411713272333145	1	1	11	8	E_2997	-	NONE	NONE	A26	AC2
E_0007678750	0.07984711229801178	1	1	11	8	E_3117	-	NONE	NONE	A30	AC1
E_0006648915	0.04686367139220238	1	1	0	4	E_0048	E_0005526212	C01	5	A32	AC2
E_0004431791	7.6061573963670526e-06	1	1	11	8	E_2346	-	NONE	NONE	A17	AC2
E_0001587633	0.008776514790952206	1	1	2	0	E_4836	E_0003490218	C03	1	A29	AC1
E_0006162979	0.0879865437746048	1	1	11	8	E_0034	-	NONE	NONE	A27	AC1
E_0001208420	0.057408757507801056	1	1	11	8	E_3750	-	NONE	NONE	A25	AC3
E_0009784367	0.9999940395355225	0	0	9	0	E_1291	E_0006343611	C10	1	bonafide	-
E_0008834526	0.9995961785316467	0	0	8	3	E_0820	E_0005618727	C09	4	bonafide	-
E_0000295599	0.0012038236018270254	1	1	5	2	E_1085	E_0007911178	C06	3	A17	AC2
E_0008724779	0.9982871413230896	0	1	1	4	E_0246	E_0006250839	C02	5	A28	AC1
E_0000376018	0.021395789459347725	1	1	11	8	E_3687	-	NONE	NONE	A18	AC1
E_0004446255	0.9916549921035767	0	0	9	4	E_1370	E_0009531504	C10	5	bonafide	-
E_0001212144	0.5649920105934143	0	1	1	3	E_1446	E_0000950859	C02	4	A18	AC2
E_0006114120	0.2177836000919342	1	1	0	2	E_4283	E_0000678814	C01	3	A23	AC3
E_0001427399	0.9999942779541016	0	0	7	0	E_2030	E_0000340793	C08	1	bonafide	-
E_0002759348	0.1493566781282425	1	1	8	1	E_5408	E_0009085839	C09	2	A26	AC2
E_0001514340	0.9228612780570984	0	1	6	4	E_4512	E_0005792374	C07	5	A28	AC3
E_0009385839	0.9998687505722046	0	0	3	3	E_2681	E_0000757547	C04	4	bonafide	-
E_0001555517	0.18404774367809296	1	1	6	2	E_0008	E_0001310266	C07	3	A18	AC3
E_0003827192	0.23261193931102753	1	1	3	2	E_0820	E_0005247473	C04	3	A32	AC2
E_0000841944	0.8429986834526062	0	1	2	4	E_1137	E_0000534287	C03	5	A30	AC1
E_0005234378	0.00011418813664931804	1	1	9	4	E_5097	E_0009360646	C10	5	A17	AC1
E_0007179563	3.510488022584468e-05	1	1	11	8	E_1494	-	NONE	NONE	A32	AC1
E_0009524918	0.006843080744147301	1	1	0	3	E_3331	E_0004930146	C01	4	A26	AC3
E_0009002556	1.3176951142668258e-05	1	1	6	1	E_1557	E_0005124347	C07	2	A29	AC2
E_0004610946	0.8217779994010925	0	1	7	3	E_3711	E_0006141477	C08	4	A28	AC1
E_0004176868	0.4545001983642578	1	1	5	0	E_0002	E_0002957622	C06	1	A31	AC3
E_0000017707	0.999994158744812	0	0	0	0	E_4632	E_0007058108	C01	1	bonafide	-
E_0003389937	0.9992226362228394	0	0	8	0	E_3615	E_0000257318	C09	1	bonafide	-
E_0001151639	0.9997523427009583	0	1	11	8	E_1477	-	NONE	NONE	A31	AC2
E_0004099595	0.9556726813316345	0	0	1	2	E_2346	E_0007791080	C02	3	bonafide	-
E_0005512371	0.014188176952302456	1	1	3	0	E_1028	E_0005304682	C04	1	A17	AC2
E_0008554812	0.9657700061798096	0	0	11	8	E_1565	-	NONE	NONE	bonafide	-
E_0007547216	0.9655987024307251	0	0	11	8	E_2893	-	NONE	NONE	bonafide	-
E_0005164674	0.013419022783637047	1	1	11	8	E_0611	-	NONE	NONE	A19	AC3
E_0001955612	0.08676020801067352	1	1	5	3	E_0317	E_0005401382	C06	4	A21	AC1
E_0000735718	0.9977700710296631	0	0	11	8	E_0986	-	NONE	NONE	bonafide	-
E_0002319532	0.0031177641358226538	1	1	6	3	E_3176	E_0007113842	C07	4	A26	AC1
E_0003073026	0.0002683170314412564	1	1	1	0	E_0009	E_0009327110	C02	1	A29	AC2
E_0002786290	0.4975685477256775	1	1	10	5	E_1162	E_0008960150	C11	6	A23	AC2
E_0002377449	0.9995734095573425	0	0	11	8	E_4690	-	NONE	NONE	bonafide	-
E_0003929446	0.930586040019989	0	1	10	6	E_1701	E_0005590761	C11	7	A24	AC2
E_0002682496	0.010880306363105774	1	1	3	4	E_1387	E_0002046287	C04	5	A21	AC1
E_0002731562	0.9831072092056274	0	0	6	1	E_4117	E_0000017120	C07	2	bonafide	-
E_0002813635	0.8698019981384277	0	1	7	0	E_2020	E_0003214179	C08	1	A31	AC3
E_0007509159	0.00026470786542631686	1	1	11	8	E_4774	-	NONE	NONE	A32	AC1
E_0009132715	0.050787393003702164	1	1	5	1	E_2333	E_0005085290	C06	2	A23	AC1
E_0007980200	0.9803127646446228	0	0	4	0	E_4671	E_0008277456	C05	1	bonafide	-
E_0001464283	0.00486417580395937	1	1	3	1	E_1494	E_0005642970	C04	2	A20	AC1
E_0008279637	0.6164457201957703	0	1	11	8	E_3623	-	NONE	NONE	A26	AC1
E_0006461150	0.49884337186813354	1	1	4	2	E_1137	E_0007978426	C05	3	A18	AC1
E_0003275820	0.004740363452583551	1	1	11	8	E_0211	-	NONE	NONE	A22	AC2
E_0009264850	0.1763102114200592	1	1	1	1	E_5149	E_0008117876	C02	2	A18	AC1
E_0005050012	4.72264855488902e-06	1	1	6	0	E_0237	E_0004121666	C07	1	A25	AC3
E_0007979327	0.02890861965715885	1	1	11	8	E_3909	-	NONE	NONE	A32	AC1
E_0006551769	0.9998257756233215	0	0	11	8	E_1473	-	NONE	NONE	bonafide	-
E_0005891322	0.04062623530626297	1	1	11	8	E_3262	-	NONE	NONE	A26	AC1
E_0003378310	0.925782322883606	0	1	1	1	E_1571	E_0006290622	C02	2	A31	AC2
E_0001491271	0.999710738658905	0	0	0	2	E_4580	E_0007759918	C01	3	bonafide	-
E_0005783843	0.0005980209680274129	1	1	4	2	E_2664	E_0007769865	C05	3	A27	AC2
E_0006335741	0.9314413070678711	0	1	7	0	E_5346	E_0007594946	C08	1	A24	AC2
E_0001898368	0.9988836646080017	0	0	6	4	E_3197	E_0006277151	C07	5	bonafide	-
E_0002171260	0.4408785104751587	1	1	11	8	E_0954	-	NONE	NONE	A23	AC2
E_0004562269	0.008037585765123367	1	1	2	2	E_0595	E_0008861894	C03	3	A20	AC1
E_0009239597	0.2736966907978058	1	1	11	8	E_1305	-	NONE	NONE	A32	AC2
E_0003620113	0.0006093020783737302	1	1	6	2	E_2458	E_0005144272	C07	3	A25	AC1
E_0001916706	0.621326208114624	0	1	6	3	E_4073	E_0005057143	C07	4	A30	AC1
E_0008284134	0.9776630401611328	0	1	11	8	E_1744	-	NONE	NONE	A19	AC1
E_0000152987	0.6092367768287659	0	1	2	4	E_3410	E_0008591606	C03	5	A30	AC3
E_0009475837	5.539316589420196e-06	1	1	4	0	E_0180	E_0007246401	C05	1	A25	AC1
E_0006802198	0.03513186052441597	1	1	2	3	E_4572	E_0007301721	C03	4	A26	AC1
E_0008860114	0.9731352925300598	0	1	1	2	E_5344	E_0002855708	C02	3	A28	AC1
E_0004113602	0.0006086908397264779	1	1	5	4	E_0344	E_0006637123	C06	5	A17	AC1
E_0008359248	0.037905607372522354	1	1	8	3	E_0042	E_0004522823	C09	4	A25	AC2
E_0009486229	0.9998610019683838	0	0	1	2	E_0338	E_0000522422	C02	3	bonafide	-
E_0008489070	0.9615851044654846	0	0	11	8	E_1118	-	NONE	NONE	bonafide	-
E_0006230268	0.022012514993548393	1	1	5	2	E_1701	E_0005261352	C06	3	A26	AC1
E_0002410540	0.01979367434978485	1	1	6	4	E_4400	E_0007107384	C07	5	A25	AC2
E_0009841325	0.002515609608963132	1	1	4	1	E_3303	E_0009715098	C05	2	A29	AC1
E_0001864109	0.9709949493408203	0	0	6	1	E_1350	E_0008902530	C07	2	bonafide	-
E_0002659858	0.0015503170434385538	1	1	4	0	E_2071	E_0007130392	C05	1	A29	AC1
E_0000095434	0.055828116834163666	1	1	3	1	E_4774	E_0008524658	C04	2	A17	AC1
E_0008865679	0.00038404285442084074	1	1	11	8	E_0011	-	NONE	NONE	A26	AC3
E_0000294289	1.2176965356047731e-05	1	1	11	8	E_3151	-	NONE	NONE	A17	AC2
E_0002980388	0.9963937401771545	0	0	2	2	E_3362	E_0009391606	C03	3	bonafide	-
E_0000885257	0.00047246203757822514	1	1	4	1	E_0344	E_0009699981	C05	2	A21	AC2
E_0000583831	0.999678373336792	0	0	4	3	E_2893	E_0006164811	C05	4	bonafide	-
E_0004350999	0.9997467398643494	0	0	7	1	E_5150	E_0000674699	C08	2	bonafide	-
E_0006795821	0.012962136417627335	1	1	4	1	E_2335	E_0006679255	C05	2	A24	AC1
E_0008690799	0.881193995475769	0	1	5	1	E_0653	E_0007397446	C06	2	A30	AC3
E_0003151940	5.96746540395543e-05	1	1	4	1	E_0403	E_0009110836	C05	2	A19	AC3
E_0003453882	0.0017167968908324838	1	1	6	1	E_1565	E_0007880113	C07	2	A18	AC1
E_0002847175	0.3465612530708313	1	1	7	4	E_3285	E_0007914377	C08	5	A23	AC1
E_0004652306	0.002028839662671089	1	1	11	8	E_4760	-	NONE	NONE	A19	AC1
E_0001534389	0.9098165035247803	0	1	4	4	E_4683	E_0003525499	C05	5	A19	AC1
E_0004354722	0.001392574980854988	1	1	4	3	E_4512	E_0005760660	C05	4	A20	AC2
E_0006620986	0.43779268860816956	1	1	11	8	E_3374	-	NONE	NONE	A28	AC1
E_0008798738	0.2573612928390503	1	1	9	2	E_1028	E_0008570435	C10	3	A30	AC2
E_0008729604	0.018986109644174576	1	1	4	0	E_4168	E_0003261911	C05	1	A21	AC1
E_0003676189	3.610770818340825e-06	1	1	11	8	E_4765	-	NONE	NONE	A29	AC1
E_0001658619	0.0687454417347908	1	1	8	1	E_3291	E_0000941208	C09	2	A23	AC3
E_0005664005	0.9815278053283691	0	1	3	2	E_1439	E_0007014963	C04	3	A24	AC2
E_0007005960	0.00017896736972033978	1	1	5	4	E_4572	E_0008564864	C06	5	A19	AC2
E_0000155011	0.9992353916168213	0	0	6	2	E_5271	E_0005966068	C07	3	bonafide	-
E_0001724021	0.011082828044891357	1	1	8	2	E_5302	E_0000754169	C09	3	A26	AC2
E_0007099657	0.8251785039901733	0	1	9	3	E_4774	E_0008260302	C10	4	A22	AC1
E_0008923001	0.8369880318641663	0	1	2	4	E_1464	E_0005534045	C03	5	A24	AC1
E_0008349879	0.17136679589748383	1	1	3	3	E_3884	E_0007709049	C04	4	A31	AC1
E_0001036920	0.009760583750903606	1	1	0	2	E_2335	E_0008362419	C01	3	A29	AC1
E_0004079393	0.2077498584985733	1	1	11	8	E_4414	-	NONE	NONE	A18	AC1
E_0003221088	0.994050920009613	0	0	7	0	E_5337	E_0005720701	C08	1	bonafide	-
